@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.458333,0,0.384615,7.307692,1,1
3,0.633333,0,0.185714,11.545455,1.4545,1
4,0.969697,0,0.242424,18.617647,1.5588,1
0,0.666667,0,0.333333,14.25,2.25,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,0.65,1,0.4,42.181818,1.0909,1
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.375,2,0.366667,33,2.6,0
0,0.5,1,0.466667,70.4,1.8,0
0,2,0,1,4,0,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,0.59375,1,0.533333,19.8,1,0
0,0.678571,0,1,24.444444,2.8889,0
0,2,0,1,3,0,0
0,0.666667,0,0.666667,58,5.25,0
0,0.5,1,0.4,12,0.6667,0
0,0.782609,2,0.373737,40.272727,3.0909,0
11,0.4,1,0.583333,6.333333,0.8333,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,0.761905,1,0.5,13.75,0.75,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,0,1,0.444444,27.333333,3,0
0,1,0,0.75,6,0,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,0.75,4,0.5,0
0,2,0,0.75,0,1,0
0,0.488889,3,0.333333,20,1.6667,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.056202,7.093023,1.0233,0
0,0.72,0,0.305556,61,3.8333,0
0,2,0,1,0,1,0
