@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,12.333333,0
0,0.294118,1,0,0.916667,46.388889,0
0,2,0,0,0.75,2.5,0
0,1.041667,0,0,0.34,0,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.75,34,0
0,1.266667,0,0,0.833333,15.25,0
0,2,0,0,0.333333,0,0
0,2,0,0,1,2.333333,0
0,2,0,0,0.75,5.5,0
0,2,0,0,1,12,0
0,2,0,0,0,0,0
0,2,0,0,0.625,29.25,0
0,1.5,1,0,0.333333,40,0
0,2,0,0,0.444444,42.666667,0
0,2,0,0,0.6,14.5,0
1,0.733333,1,4,0.392857,44.142857,0
4,0.375,0,1,0.355556,12.666667,0
0,2,0,0,0.333333,16,0
0,1.269231,0,1,0.833333,12.5,0
0,2,0,0,0.625,4.666667,0
0,0,0,1,0.666667,9.333333,0
0,2,0,0,0.4,38.25,0
0,0.375,1,1,0.333333,34,0
0,0.966667,0,0,0.190217,4.195652,0
0,2,0,0,0.245,13.4,0
0,2,0,0,0.466667,12.8,0
0,2,0,0,0.47619,55.333333,0
0,2,0,0,0.625,4,0
12,2,0,0,0.9,2.8,0
0,0.9,1,1,0.305556,16,0
0,2,0,0,0.75,4,0
0,2,0,0,1,0,0
7,2,0,0,0.285714,4.666667,0
0,2,0,0,0.20202,17.666667,0
0,2,0,0,0.6,20.4,0
0,0.5,1,1,0.285714,15.571429,0
0,2,0,0,0.533333,11.333333,0
0,0.5,0,0,1,203.333333,0
0,0.333333,1,0,0.4,9.75,0
0,0.4,1,1,0.305556,29.333333,0
0,2,0,0,0.5,49.666667,0
1,0.392857,0,0,0.311111,22.666667,0
0,0.68254,0.333333,2,0.365079,20.363636,0
0,0.566667,1,1,0.340909,9.636364,0
0,2,0,0,0.5,2,0
0,2,0,0,0.75,17,0
0,0.65,1,0,0.444444,7.833333,0
3,2,0,0,0.52381,79.666667,0
0,0.666667,1,0,0.466667,5.75,0
0,2,0,0,1,5,0
0,0.375,0,1,0.238095,23,0
3,0.416667,1,2,0.357143,19.571429,0
0,0.817582,0.923077,2,0.176623,24.027778,0
0,0.833333,0,0,0.5,14,0
0,2,0,0,1,3,0
0,0.25,1,0,0.533333,5.2,0
0,0.518519,1,2,0.242857,28.9,0
0,0,0,1,0.4,15.2,0
0,0.083333,1,1,0.306122,39,0
0,0.520833,0.5,1,0.253333,5.36,0
0,0.944444,1,2,0.269231,18.923077,0
0,0.6,1,2,0.2,33.9375,1
0,0.611111,0.5,3,0.3125,79.9,1
0,0.066667,0.866667,6,1,133,1
0,0.571429,1,1,0.4375,23.875,1
0,0.5,0.5,1,0.380952,23,1
0,2,0,0,0.25,371.5,1
0,0.571429,1,2,0.349206,22.25,1
4,0.912946,1,0,0.25,27.058824,1
0,0.941176,0,0,0.235294,13.277778,1
0,0.722222,0,0,0.333333,82.857143,1
0,2,0,0,0.5,116,1
