@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,13.5,0,1,0,0.25,705,0
1,2,0.5,0.090278,1.243056,72,1,4,962,0.5,848,0
1,2,0.811278,0.002404,0.002404,832,0,9,13,1,943,0
1,1,0,0.000615,0.006769,1625,0,5,1,1,2887,0
2,3,0,0,0.024691,16.2,0,3,177,1,949,0
1,1,0,0,0,8,0,1,0,1,1216,0
1,3,0.740778,0.072627,0.015778,665.5,0,3,0,0.166667,209,0
1,1,0,0,0,0,0,1,0,1,3808,0
1,1,0,0.213483,0.179775,89,0,4,0,1,214,0
1,1,1,0.001211,0.001211,826,1,25,35,1,6809,0
1,1,0,0.064103,0.025641,156,0,2,1,1,6,0
1,1,0,0.001456,0.001456,687,0,14,0,1,1962,0
2,3,1,0.005525,0.005525,181,1,4,121,1,274,0
1,2,1,0.070588,0.018487,595,0,1,100,0.5,936,0
1,1,0,0.09375,0.078125,192,0,2,104,1,589,0
1,1,0,0,0,4,0,2,0,1,1507,0
1,2,0.706404,0.069207,0.001555,428.666667,1,7,73,0.666667,5628,0
1,1,0,0,0,1,1,1,0,1,80,0
1,1,0,0.035354,0.025253,198,1,2,28,1,1146,0
1,1,0,0.479167,0,96,0,2,7,1,605,0
1,1,0,0.326797,0.235294,153,1,7,5,1,686,0
1,1,0,1.5,0.5,4,0,2,1,1,255,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0,0.157895,0.047847,209,0,4,23,1,33,0
1,1,0,0,0,8,1,1,0,1,12,0
1,1,0,0.00708,0.00354,565,0,8,0,1,2973,0
1,1,0,0.268293,0.170732,41,1,2,2,1,1009,0
1,1,0.870864,0.035806,0.025575,195.5,1,3,8,1,139,0
1,1,0,0.04898,0.073469,245,0,8,8,1,3383,0
