@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.084661,0,0.005192,9,0,2,0.001691,0,0,2,0,0,3.32,9,2,0,0,62,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.001134,0,0,0,0,0,0,0,0,4,0,0,0,2,0,2,0,64,clean
0,0.007921,0,0,1,0,0,0,0,0,1,0,0,1.09,1,0,0,0,9,clean
0,0.861381,0,0,0,0,1,0,0,0,1,0,0,5.26,3,0,0,0,8,clean
0,0.000608,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,101,clean
0,0.005403,0,0.007884,4,0,0,0,0,0,7,0,1.02,0,4,1,0,0.001409,115,clean
0,0.040362,0,0,0,1,1,0,0,0,3,0,1.02,1.05,1,0,0,0.001409,72,clean
0,0.004069,0,0,1,1,0,0,0,0,6,0,1.02,0,3,0,0,0.001409,79,clean
2,0.017524,0,0,0,0,0,0.000822,0,0,4,0,0,2.15,0,0,0,0,91,clean
0,0.001796,0,0,3,0,1,0,0,0,3,0,1.02,0,3,1,0,0.001409,38,clean
0,0.088465,0.001966,0.006171,6,0,1,0.002665,2.06,0,2,0,0,7.51,7,1,0,0,55,clean
0,0.007394,0,0,5,2,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
3,0.113798,0,0,3,0,1,0.002401,0,0,2,0,0,3.45,4,1,0,0,62,clean
0,0.007832,0,0,0,0,0,0,0,0,3,0,0,1.29,16,0,9,0,82,clean
8,0.127041,0.006383,0,0,0,1,0.002313,3.03,0,3,0,0,7.77,23,1,23,0,37,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
1,0.001636,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,39,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.003817,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,15,clean
0,0.015555,0,0,1,0,0,0,0,0,4,0,1.02,1.04,1,0,0,0.001409,47,clean
0,0.012912,0,0,0,1,2,0,0,0,6,0,0,3.42,0,0,0,0,216,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,22,clean
0,0.00703,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
1,0.015456,0,0,2,19,0,0,0,0,1,0,0,1.6,102,1,7,0,8,clean
0,0.053446,0,0.000648,4,2,1,0,0,1.01,2,0.000409,1.02,0,4,0,0,0.001409,27,clean
0,0.002208,0,0,0,22,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.003357,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,94,clean
2,0.005503,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,15,clean
0,0.000678,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
3,0.042795,0,0,0,0,0,0.002751,0,0,2,0,0,1.13,0,0,0,0,18,clean
0,0.003635,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.0083,0,0,0,0,0,0,0,0,2,0,0,0,8,0,5,0,68,clean
0,0.003996,0,0,2,2,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,95,clean
0,0.008181,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
1,0.002302,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.003791,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,17,clean
0,0.005441,0,0,0,1,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,78,clean
0,0.009162,0,0,1,2,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,95,clean
1,0.009328,0,0,0,0,0,0,0,2.02,2,0.000842,0,0,5,0,0,0,12,clean
4,0.014693,0,0,0,1,0,0,0,0,1,0,0,0,3,0,3,0,38,clean
0,0.001637,0,0,0,0,0,0,0,0,5,0,0,1.05,1,1,0,0,264,clean
1,0.003147,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
1,0.020318,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,7,0,7,0,36,clean
0,0.03076,0.002,0.00303,2,0,0,0,1.01,0,1,0,0,4.54,6,0,1,0,8,clean
0,0.01265,0,0,0,26,0,0,0,0,2,0,0,1.09,0,0,0,0,68,clean
0,0.01427,0,0,0,0,0,0,0,0,4,0,0,3.27,19,1,8,0,100,clean
0,0.012244,0.000583,0,1,0,0,0,1.01,1.03,6,0.000798,1.02,3.35,6,0,1,0.001409,95,clean
0,0.023211,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.006767,0,0.003544,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.001409,48,clean
0,0.002953,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,118,clean
0,0.065214,0,0.001136,7,0,0,0,0,0,2,0,0,1.07,7,0,0,0,35,clean
0,0.003356,0,0,5,0,0,0,0,0,3,0,0,1.03,5,1,0,0,33,clean
0,0.003381,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,clean
0,0.029343,0,0.006873,8,1,0,0,0,0,2,0,0,1.1,8,2,0,0,33,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,134,clean
1,0.012638,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.001905,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
0,0.005734,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
0,0.002513,0,0,2,6,0,0,0,0,2,0,0,1.15,3,0,1,0,68,clean
0,0.015952,0,0,2,0,3,0,0,0,6,0,1.02,0,2,0,0,0.001409,117,clean
0,0.001371,0,0,0,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,87,clean
0,0.059282,0.0085,0,0,3,0,0,3.03,0,1,0,0,4.7,4,1,4,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,22,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
1,0.00892,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,clean
0,0.001229,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,37,clean
0,0.008851,0,0,0,19,1,0,0,0,2,0,1.02,0,0,1,0,0.001409,27,clean
0,0.037352,0,0,0,3,0,0.001009,0,0,2,0,0,2.59,7,0,0,0,62,clean
0,0.002401,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,62,clean
3,0.001713,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.074792,0.001075,0.000689,4,0,1,0,2.02,0,6,0,1.02,4.5,6,0,1,0.001409,207,clean
1,0.002599,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,13,clean
1,0.039499,0,0,6,0,0,0,0,0,2,0,0,1.58,7,1,1,0,16,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.125608,0,0.002837,2,2,1,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
0,0.068667,0,0,7,3,2,0,0,0,4,0,1.02,0,8,0,0,0.001409,77,buggy
0,0.176695,0,0.00084,10,0,1,0,0,0,4,0,1.02,11.58,10,0,0,0.001409,148,buggy
0,0.067243,0,0.002095,15,1,0,0,0,0,4,0,0,3.45,22,0,0,0,45,buggy
2,0.07267,0,0,0,1,0,0.013648,0,1.01,2,0.01184,0,7.2,15,3,0,0,36,buggy
1,0.264394,0,0,26,2,2,0.000936,0,0,3,0,1.02,1.26,30,1,0,0.001409,42,buggy
3,0.132324,0.000699,0.000882,1,0,2,0.001794,1.01,0,3,0,0,3.25,3,3,1,0,17,buggy
1,0.08156,0,0,0,2,1,0.001777,0,1.01,4,0.01184,0,5.09,3,3,0,0,160,buggy
1,0.228509,0,0,3,6,4,0,0,0,1,0,1.02,1.19,131,2,0,0.001409,8,buggy
2,0.435971,0,0,2,3,1,0.003145,0,0,2,0,1.02,21.3,12,0,0,0.001409,16,buggy
1,0.017603,0,0,3,1,0,0,0,0,2,0,1.02,3.71,4,1,0,0.001409,8,buggy
0,0.012775,0,0,0,0,0,0,0,0,2,0,0,1.06,1,0,0,0,33,buggy
2,0.364933,0,0,3,0,0,0,0,0,4,0,1.02,2.57,3,0,0,0.001409,69,buggy
0,0.046309,0.000472,0.000875,2,1,1,0,1.02,0,2,0,0,2.31,6,0,2,0,10,buggy
3,0.44194,0.001155,0.015211,44,4,3,0.0054,2.02,1.01,1,0.000564,0,16.7,107,4,2,0,8,buggy
8,0.231448,0.002621,0,0,0,0,0.005907,1.02,0,1,0,0,1.7,2,0,2,0,8,buggy
5,0.328708,0,0.000741,3,0,10,0,0,0,1,0,0,1.65,12,8,1,0,8,buggy
1,0.177573,0.001054,0.00084,8,8,1,0.00081,2.03,1.01,3,0.00108,1.02,31.02,11,0,3,0.001409,72,buggy
10,0.185896,0.000634,0.000882,11,0,0,0.001243,1.04,0,2,0,0,5.13,22,3,11,0,19,buggy
0,0.195339,0,0,9,4,3,0,0,0,2,0,1.02,10.86,9,0,0,0.001409,16,buggy
