@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.722222,1,0.357143,7.714286,0.8571,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.751701,1,0.5,123.7,8.68,0
0,0.75,0,0.333333,20,1.2,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,2,0,0.75,2,0.5,0
0,0.75,0,0.466667,5.4,0.8,0
0,2,0,1,3,0,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,2,0,0.75,0,1,0
2,0.8,0,0.205357,6.875,1.1875,0
0,2,0,0,148,0,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,0,496,0,0
0,2,0,0.52381,0,1,0
0,2,0,1,4,0,0
0,0.5,1,1,102,1.6667,0
0,2,0,0.555556,53,0.6667,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.722222,1,0.472222,21.6,1.2,1
2,0.777778,0,0.4,6.6,0.7,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,0.785714,0,0.333333,32.153846,2.2308,1
0,0.666667,1,0.265306,57.142857,4.1429,1
