@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.371429,0
0,0.5,0
0,0.184211,0
0,0.333333,0
0,0.189815,0
0,0.6,0
0,0.5,0
0,0.55,0
0,0.37963,0
0,0.75,0
0,0.148033,0
0,0.75,0
0,0.409091,0
0,0.6,0
0,0.45,0
0,0.490196,0
0,0.309677,0
0,0.6,0
0,0.75,0
0,0.555556,0
0,0.555556,0
0,0.244444,0
0,0.5,0
0,0,0
0,0.387755,0
0,0.6,0
0,0,0
0,0.4,0
0,0.4375,0
0,0.625,0
0,0.5,0
0,0.6,0
0,0.357143,0
0,0.75,0
0,0.303571,0
0,1,0
0,0.208333,0
4,0.337931,1
0,0.666667,1
0,0.2,1
0,0.6,1
0,1,1
0,1,1
0,0.33,1
