@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
13,0.02,5,70,38,false
9,0.05,1,19,6,false
1,0.05,0,17,6,false
1,0.23,0,0,0,false
1,0.11,1,0,6,false
1,0.67,1,1,2,false
1,0.08,4,0,10,false
3,0.03,0,2,7,false
1,0.07,0,0,7,false
15,0.01,1,16,9,false
1,0.07,0,0,1,false
1,0.14,0,0,1,false
1,0.11,2,7,7,false
9,0.03,25,15,77,false
27,0.01,37,191,164,false
1,0.67,1,1,2,false
1,0.08,1,0,1,false
1,0.09,3,8,15,false
1,0.13,0,1,4,false
1,0.5,1,7,1,false
4,0.1,1,5,7,false
3,0.06,3,5,22,false
3,0.02,30,18,74,false
1,0.1,0,0,1,false
1,0.2,0,0,1,false
1,0.05,3,3,12,false
1,0.08,0,39,12,false
1,0.04,1,4,5,false
1,0.33,0,3,0,false
1,0.06,9,31,22,false
1,0.22,1,0,3,false
1,0.05,1,29,31,false
3,0.09,1,0,4,false
4,0.06,0,0,3,false
1,0.14,0,1,2,false
1,0.12,0,0,1,false
3,0.05,4,5,7,false
1,0.67,1,1,2,false
1,0.17,3,2,5,false
12,0.02,53,27,156,false
1,0.04,3,18,13,false
10,0.09,0,0,12,false
6,0.02,63,31,134,false
1,0.17,0,2,5,false
1,0.05,8,0,5,false
1,0.03,6,7,6,true
1,0.08,4,22,27,true
1,0.06,1,19,27,true
9,0.02,23,65,12,true
1,0.05,1,19,15,true
