@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.27,0,0,0,6,no
1,0.1,0,2,0,11,no
1,0.67,0,0,0,3,no
1,0.86,0,0,0,1,no
1,0.12,0,2,0,10,no
1,0.14,0,2,0,8,no
1,0.07,1,3,0,10,no
1,0.67,0,0,0,3,no
6,0.04,0,15,0,19,no
3,0.06,1,4,0,15,no
1,0.05,3,9,1,16,no
1,0.67,0,0,0,3,no
4,0.04,1,3,0,22,no
1,0.06,3,7,0,15,no
7,0.05,1,5,2,18,no
1,0.17,0,1,0,9,no
1,0.67,0,2,2,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.16,0,2,0,10,no
3,0.18,0,0,0,11,no
1,0.07,7,4,0,13,no
1,0.4,0,0,0,5,no
4,0.08,0,2,0,12,no
5,0.07,1,1,0,13,no
1,0.07,1,5,0,16,no
1,0.33,0,0,0,4,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.27,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.13,0,2,0,10,no
1,0.43,0,0,0,4,no
1,0.67,0,0,1,3,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
1,0.06,7,6,0,18,no
1,0.67,0,0,0,3,no
1,0.15,1,1,0,10,no
1,0.2,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.02,3,41,0,17,yes
1,0.08,0,3,0,14,yes
1,0.15,0,2,0,10,yes
1,0.06,8,11,0,14,yes
1,0.3,0,1,0,5,yes
1,0.22,0,3,0,6,yes
1,0.06,2,5,0,12,yes
4,0.07,3,4,0,15,yes
1,0.67,0,0,0,3,yes
1,0.14,0,0,0,8,yes
6,0.06,7,11,0,16,yes
