@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.522989,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,2,0,0,0.5,0,0,50,10,5,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,0.30303,0,0,0.4375,0,0,13.583333,2,1.25,0
0,2,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,0.709877,1,2,0.285714,0,0,93.9,1,0.8,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,1,0,0,4,0,0,0
2,0.91572,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.5,0,0,1,0,0,306.333333,1,0.3333,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,55,2.48,0
0,2,0,0,0.355263,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
0,2,0,0,0.515152,0,0,0,1,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,7.333333,1,0.6667,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,2,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,1,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,1,0,1,0.275,0,0,13.15,4,2,0
0,2,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
0,0.780488,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,2,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0.375,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,2,0,0,0.777778,0,0,0,1,1,1
0,2,0,0,0.75,0,0,3.5,0,0,1
0,2,0,0,1,0,0,0,1,1,1
4,0.75,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
1,2,0,0,1,0,0,7,0,0,1
1,0.9,0.1,2,0.393939,0,0,6,1,0.9091,1
0,2,0,0,1,0,0,0,1,1,1
