@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,0
1,0,1,0,4,2,0,0.5,0,33,4,0
0,0,1,1,4,2,0,0.75,0,24,0.5,0
1,0,1,26,0,2,0,1,0,0,1,0
1,0,0,261,1,2,0,1,0,0,1,0
1,0,4,1,5,0.333333,0,0.5,0,4.5,0.75,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
2,0,73,2,20,0.755102,4,0.214286,1,14.733333,1.2667,0
1,0,1,1,3,2,0,0.666667,0,25,1.5,0
3,0,0,1,12,0.642857,1,0.314286,1,11.875,0.875,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
0,0,13,1,7,0.9,0,0.357143,0,22.5,0.6667,0
2,0,25,3,11,0.766667,0,0.25,0,5.363636,0.7273,0
1,0,0,1,3,0,0,0.583333,0,8,0.75,0
0,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
2,0,3,1,7,2,0,0.75,0,13.666667,0.3333,0
2,0,17,4,2,0.75,1,0.428571,0,5.285714,0.8571,0
1,0,3,0,5,2,0,0.533333,0,5.333333,0.6667,0
5,1,0,3,2,0.75,1,0.583333,0,9.333333,0.3333,0
0,0,32,0,13,0.818182,1,0.272727,0,10.083333,1.4167,0
1,0,0,10,0,2,0,1,0,0,1,0
1,0,6,1,0,2,0,0.416667,0,20.75,1,0
4,0,5,0,4,0.5,0,0.6,2,15.666667,0.8333,0
6,0,0,1,12,0.583333,1,0.4,1,25.25,1,0
2,0,7,0,2,0.583333,1,0.314286,1,4.285714,0.7143,0
1,0,15,0,2,2,0,0.333333,0,6.333333,0.8333,0
2,0,288,5,10,0.854167,0,0.246667,3,7.08,0.88,0
3,0,100,2,8,0.822917,3,0.227941,1,9.235294,1.2353,0
1,15,279,32,10,0.792,3,0.205128,0,11.346154,1.1923,0
1,0,0,1,0,2,0,1,0,0,1,0
1,3,1214,6,28,0.786096,2,0.106618,0,12.961538,1.0962,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
2,0,21,3,11,0.8625,1,0.2,1,14.636364,1.0909,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,1,1,1,2,0,1,0,0,1,0
2,0,1,0,8,2,0,0.6,1,27,3,0
1,0,0,0,0,2,0,1,0,3,0,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
3,1,112,10,27,0.770833,1,0.229167,3,12.352941,1.1765,0
5,0,6,4,2,0.916667,0,0.36,0,11.8,1,0
1,0,3,7,2,2,0,1,0,0,1,0
1,0,300,3,7,0.910494,0,0.136364,0,7.428571,1.1429,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,78,0,3,0.76,0,0.175,0,7.0625,0.8125,0
1,0,0,1,1,0.142857,0,0.4,0,17,1.5,0
1,0,15,3,0,2,0,0.555556,0,0,1,0
3,0,0,4,2,0,0,0.4375,0,11.75,1,0
1,0,1,53,0,2,0,0.833333,0,0,1,0
1,2,11,2,2,0.777778,1,0.357143,0,3.857143,0.8571,0
1,0,0,2,0,0.333333,0,0.75,0,21.25,1.5,0
1,0,1044,8,17,0.915278,3,0.128728,0,11.346939,1.4082,0
0,0,21,1,8,2,0,0.5,0,18.571429,2.2857,0
2,0,79,3,9,0.892857,0,0.314286,0,7.2,1,0
