@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,1,0.12,8.25,61.55,232.74,3,4,6,0,11,false
1,6,0.04,23.73,42.36,1325.49,3,0,4,0,16,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,24,0.04,27.21,171.89,7070.88,1,58,6,0,32,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
3,5,0.07,14.9,53.81,663.95,4,16,20,0,22,false
1,5,0.13,7.85,30.19,103.24,1,20,13,0,12,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,3,0.1,10.29,34.17,201.16,0,0,5,0,14,false
1,1,0.11,9.15,29.61,137.83,6,5,8,0,14,false
1,1,0.16,6.19,17.16,36.51,0,5,3,0,11,false
1,4,0.06,16.94,27.55,439.31,3,2,5,0,18,false
1,1,0.16,6.13,20.41,42.54,0,2,5,0,7,false
1,1,0.67,1.5,5.33,0.67,0,0,0,0,3,false
4,6,0.05,21.19,94.51,2357.02,5,32,26,0,24,false
5,1,0.05,20.76,41.24,987.39,11,28,16,0,19,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
3,3,0.05,19.35,39.73,826.8,4,21,14,0,24,false
15,15,0.02,57,46.37,8370.61,27,41,67,0,19,false
3,1,0.21,4.8,14.65,18.75,0,0,0,0,8,false
1,1,0.16,6.11,19.8,41.08,0,2,5,0,11,false
1,2,0.04,24.18,37.89,1230.78,11,31,34,0,19,false
1,6,0.02,48.05,76.91,9864.42,28,6,17,0,31,false
4,7,0.03,28.98,76.03,3548.06,5,26,34,0,26,false
1,1,0.4,2.5,8.98,3.12,0,1,2,0,5,false
1,1,0.13,7.6,37.54,120.46,0,0,7,0,12,false
1,3,0.1,10.43,36.48,220.55,0,0,0,0,17,false
1,1,0.17,5.79,14.52,27,3,2,5,0,9,false
5,1,0.16,6.43,19.29,44.29,0,0,0,0,9,false
1,1,0.2,5,20.75,28.81,0,0,1,0,10,false
1,3,0.09,10.93,34.57,229.41,0,0,0,0,17,false
1,1,0.06,17.06,13.64,220.67,2,2,5,0,13,false
1,1,0.29,3.5,9.49,6.46,0,0,2,0,7,false
1,1,0.14,7,25.9,70.51,0,3,3,0,7,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,1,0.5,2,9.83,2.18,2,1,3,0,4,false
1,1,0.25,4,14.8,13.16,1,7,5,0,8,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.1,10,17.13,95.17,2,5,3,0,12,false
1,1,0.18,5.5,28.75,48.32,0,6,7,0,11,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.15,6.5,23.14,54.32,1,12,4,0,13,true
5,3,0.08,12.55,35.13,307.3,0,17,9,0,17,true
1,2,0.07,14.25,27.05,305.19,0,7,9,0,19,true
1,2,0.05,21.52,38.55,991.46,1,19,15,0,27,true
9,4,0.02,51.47,72.67,10695.18,20,96,46,0,28,true
