@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.611111,4.666667,1,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,1,4,0,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,0.375,0,0.25,30.8,1.6,0
0,2,0,0.625,3,0.5,0
0,2,0,0.666667,0,1,0
0,0.488889,3,0.333333,20,1.6667,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,0.5,0,0.444444,34,4,0
0,1,0,0.75,6,0,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,1,0,0.666667,8,0.5,0
0,2,0,0.625,31.5,3.5,0
0,0.5,1,0.4,12,0.6667,0
0,0,0,0.666667,13.25,1.75,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,1.0625,0,0.285714,43.5,5,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.533333,2,0.357143,51.166667,1,0
0,2,0,1,0,1,0
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0.566667,5,0.206349,36.095238,3.2381,1
0,0.65,1,0.4,42.181818,1.0909,1
0,2,0,0.916667,0,1,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,0.875269,5,0.265625,78.0625,6,1
0,0.778867,5,0.126362,29.309091,1.6,1
