@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,87,5,16,0.748276,0.6,4,0.146154,0,36.7,2.9,1
2,0,611,1,5,0.953972,0.5,14,0.266129,1,20.580645,0.9677,1
2,0,41,1,7,0.711538,0,0,0.285714,1,14.785714,2,1
1,0,5,1,17,0.55,0,2,0.375,0,39.5,2.6667,1
1,0,7,2,3,0.75,1,0,0.55,0,36.666667,2,1
1,0,0,5,1,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,0,1,5,0.684211,0.833333,4,0.36,1,14.75,0.9,1
1,0,6,2,9,0.787879,0,1,0.375,0,11.5,1,1
1,0,1,0,6,2,0,0,0.5,0,13,0.5,1
2,0,54,2,3,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
2,0,4,1,6,0.875,0.5,0,0.35,1,32.111111,1.3333,1
2,0,142,3,4,0.798246,0.833333,0,0.3,1,15.8,1.5,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,0,7,3,0.35,1,0,0.545455,1,15.181818,1,1
2,0,22,1,2,0.5,0,0,0.244444,1,37.36,3.6,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,21,0,2,1,1,0,0.428571,1,2.571429,0.7143,1
2,0,21,2,5,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
1,0,0,7,1,0.642857,0.5,0,0.46875,0,40.375,2.125,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
2,0,3214,5,4,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
2,0,111,2,3,0.776471,0.8,0,0.458333,1,11.555556,0.8889,1
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,0
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,0
1,4,6,4,1,2,0,0,0.666667,0,2.75,0.75,0
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,0
1,0,0,2,5,0.571429,1,2,0.458333,0,15.375,1.375,0
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,106,10,28,0.354167,1,2,0.144796,0,25.941176,1.1176,0
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,0
1,0,4,1,1,0.333333,1,0,0.466667,0,35.25,1.25,0
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,1,0,1,1,2,0,0,1,0,3,0,0
