@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,5830.55,12582,0
1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4807,0
1,1,0,0.535714,1.142857,28,0,2,0,1,889,1173,0
1,1,0,0.013889,0.006944,144,1,4,408,1,4497.828571,15898,0
1,1,0,0.010989,0.010989,182,1,1,0,1,5292.5,10294,0
1,13,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,5896.4,15621,0
1,1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,0
1,2,0,0,0,10,0,1,0,0.5,5871.116667,12644,0
1,1,0,0,0,47,0,1,0,0.333333,5094.333333,14621,0
1,1,0,0,0,153,0,1,0,1,2627,2619,0
1,4,0.778893,0.064665,0.030023,86.6,1,6,32,1,5347.166667,10634,0
1,9,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4464,0
1,1,0,0,0,48,1,1,0,1,4592.5,6837,0
1,1,0,0,0.293333,75,1,2,16,1,4845,4820,0
1,1,0,0.013997,0.026439,643,0,4,0,1,4026,5280,0
1,1,0,0,0,17,0,1,0,1,476,1,0
1,6,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,4459.17619,792,0
1,1,0,0,0,3,0,1,0,1,2810,2801,0
1,1,0,0,0,173,0,1,0,1,6331.166667,9842,0
1,1,0,0.014388,0,139,1,2,4,1,4593,4570,0
1,1,0,0.04793,0,459,1,6,3,1,775.75,2084,0
1,1,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,0
1,2,0.890492,0,0.045296,143.5,1,6,4,1,750.916667,1526,0
1,2,0,0,0,22.666667,0,1,0,0.333333,4504.388095,871,0
1,1,0,0,0,84,1,1,0,1,4018,5272,0
1,1,0,0,0,44,1,1,0,1,4297,6491,0
1,1,0,4.324675,2.123377,154,0,2,3,1,6.5,7,0
1,1,0,0.074074,0.024691,81,1,3,4,1,59,52,0
1,6,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,5280.666667,10268,0
1,2,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,0
1,1,0,0.0125,0,80,0,3,0,1,14,14,0
1,1,0,0.411765,0.058824,17,0,4,54,1,4519.5,6198,0
1,2,0.983794,1,0.27,50,0,1,268,1,5256.25,11356,0
1,6,0.470332,0.529524,0.539048,105,0,6,886,0.6,5272.25,10460,0
1,4,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,0
1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,0
1,1,0,0.214286,0.117347,196,0,3,14,1,590.5,664,0
1,1,0,0,0,76,0,1,0,1,114.5,150,0
1,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,5420.845238,1048,0
1,1,0,0.084746,0.033898,59,1,3,3,1,4553.5,6767,0
3,4,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,8294.008333,1203,0
1,2,0.084996,0.26087,0.42029,69,0,3,36,1,1035.5,1213,0
1,1,0,0,0,39,1,1,0,1,5325.416667,10650,0
1,3,0.831735,0.070539,0.022822,120.5,0,3,304,1,4516.5,6195,0
1,1,0,0,0,0,0,2,32,1,58,58,0
1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3756,0
1,1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,396.5,431,0
1,1,0,0.468085,0.06383,188,0,3,2,1,317.5,329,0
2,2,0,0,0,38.666667,0,1,0,0.333333,8222.171429,1035,0
1,5,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1142.333333,1322,0
1,2,0,0,0,7.666667,0,1,0,0.166667,4207.5,5005,0
1,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,5827.5,8430,0
1,24,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,4473,6690,0
1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,0
1,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,4320.5,6456,0
1,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,5075.616667,1003,0
1,1,0,0.083333,0,48,0,2,225,1,30,23,0
1,1,0,0.19544,0.068404,307,0,8,2,1,715.966667,2433,0
1,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,2,1,0,0.01227,81.5,0,3,37,1,1317.416667,2055,0
1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,0
1,2,0,0,0,27.6,0,1,0,0.1,4456.388095,831,0
1,1,0,0.009174,0.009174,109,1,1,1,1,295.5,304,0
1,1,0,0.128205,0.871795,39,1,2,17,1,4461.642857,15917,0
1,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,5250.25,11350,0
5,10,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,8321.008333,1391,0
1,1,0,0.0625,0.0625,16,1,3,210,1,4563.333333,13895,0
1,1,0,0.00246,0.00246,813,1,4,7,1,699.983333,1782,0
1,1,0,0,0,7.5,0,1,0,0.5,1340,1592,0
1,1,0,0.025641,0.005128,195,0,3,5,1,599,656,0
1,1,0,0.040323,0.024194,124,1,6,34,1,6390.55,13547,0
1,1,0,0,0.036364,110,0,4,2,1,22,22,0
1,1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,5860.333333,10147,0
2,8,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,4877.5,7292,0
1,1,0,0,0,0,0,1,0,1,580,582,0
1,1,0,0,0,40,1,1,0,1,5075.711905,16428,0
1,1,0,0,0,30.5,0,1,0,0.5,3527,3517,0
1,10,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,4832.5,7067,0
1,1,0,0.01983,0.01983,353,0,6,7,1,6021.166667,8351,0
1,1,0,0.024,0.016,125,0,5,0,1,6231.116667,13004,0
1,1,0,0.053333,0.026667,75,0,2,32,1,4383,4850,0
1,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,4230.5,5050,0
1,1,0,3,3,13,1,1,93,1,5569.333333,8885,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.041667,0.005952,336,0,6,1,1,4307.5,6443,0
1,1,0,0.191489,0.234043,47,1,5,5,1,1348.5,1603,0
1,3,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3366,0
