@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.16,24.87,53.96,0,3,0,false
1,0.08,20.45,193.96,1,1,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.04,37.89,1230.78,11,34,0,false
1,0.14,12.33,35.52,0,0,0,false
13,0.02,58.36,5551.65,5,38,0,false
3,0.06,28.78,525.35,3,22,0,false
1,0.07,28.18,359.73,8,33,0,false
8,0.02,41.58,7146.11,0,15,0,false
1,0.5,5.8,1.29,0,0,0,false
3,0.17,29.05,55.22,0,3,0,false
1,0.08,59.16,522.12,0,6,0,false
12,0.02,104.25,17097.62,33,2,0,false
1,0.04,214.24,7379.91,4,77,0,false
1,0.09,17.71,111.92,7,6,0,false
11,0.02,118.83,14535.59,2,10,0,false
3,0.04,61.1,1687.66,8,22,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.16,16.52,35.13,0,2,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.11,31.71,139.72,0,2,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.5,17.43,3.87,0,1,0,false
1,0.35,25.09,11.38,0,2,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.18,21.8,38.32,0,0,0,false
1,0.06,13.64,220.67,2,5,0,false
1,0.25,14.8,13.16,1,5,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.07,48.49,536.07,2,19,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.18,12.4,21.79,0,0,0,false
1,0.16,19.8,41.08,0,5,0,false
1,0.08,10.9,87.2,2,3,0,false
3,0.07,17.03,203.9,2,8,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.09,30.82,234.36,0,9,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.12,20.02,73.41,5,5,0,false
7,0.04,151.5,4346.94,12,22,0,false
1,0.06,44.36,675.77,5,10,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.15,23.14,54.32,1,4,0,true
7,0.05,195.05,4967.36,4,4,0,true
1,0.06,37.27,492.91,1,27,0,true
4,0.07,89.42,936.6,14,2,0,true
1,1,1,1,1,1,1,true
