@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.625,41.5,0
0,1,0.444444,27.333333,0
0,0,0.3,24,0
0,0,0.5625,19.75,0
2,0,0.52381,18.857143,0
0,1,0.4,11.333333,0
0,0,0.8,1.4,0
0,0,0.625,9.5,0
0,0,0.357143,18.25,0
0,1,0.25,24.083333,0
6,0,1,94,0
0,0,0.395833,19.833333,0
0,0,1,9,0
0,1,0.4,16.666667,0
3,0,0.416667,7.166667,0
0,0,1,0,0
0,0,0.333333,20.333333,0
0,0,0,496,0
0,0,0.35,39.8,0
0,0,0.5,77,0
0,0,0.75,0,0
0,1,0.3,28.714286,0
0,3,0.236364,129.818182,0
0,1,0.241758,39.230769,1
0,1,1,73,1
0,1,0.219388,20.678571,1
0,0,0.305556,54.333333,1
0,3,0.3,64.5,1
0,0,0.180556,36.153846,1
0,0,1,118.666667,1
