@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
4,0,0,13,0,0,0.403846,0,6.923077,1.2308,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,1,1,0.5,0,0.5,11,24.25,1.5,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
1,0,1,4,0.009288,0,0.5,0,157.2,2.2,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,0,21,0,0,0.314286,7,4.619048,0.9524,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
1,0,1,0,0,0,0,0,0,0,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,25,3,0,0,0.666667,0,0,1,0
1,0,5,1,0,2,1,0,3,0,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,10,0.941176,0,0.233333,0,35.105263,2.7895,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,3,21,36,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,0,2,0,0,1,0,0,1,1
3,1,2,4,0.666667,0,0.611111,3,30.5,1.3333,1
4,1,0,1,0,0,1,0,7,0,1
1,0,0,25,0,0,0.33,0,0,1,1
1,0,0,2,0,0,1,0,0,1,1
1,1,3,11,0.1,2,0.393939,0,6,0.9091,1
