@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,2,1.333333,0,1,0.666667,0,4,0,0
0,18,0,0.666667,0,0.936937,0.5,2,17.25,2,0
0,6,1,2,0,0.727273,0.666667,1,11,2,0
0,3,15,2,0,0,1,0,0,1,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,0,2,0.661538,2,0,0.22449,0,14.714286,4,0
0,36,1,1.125,0,0,0.47619,0,133.222222,16,0
0,1,2,0.5,0,0,0.5,0,5.666667,2,0
0,77,3,0.666667,1,0.606061,0.5,1,17.866667,2,0
0,0,1,0,1,0,0.555556,0,6,2,0
0,0,1,2,0,1,1,0,7,0,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
0,105,3,1.071429,0,0.735849,0.275,2,37.8,1,0
0,120,5,2,0,0,0.204545,0,114.6875,20,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
1,3,3,2,0,0.875,0.555556,1,5,1,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
0,0,2,2,0,0,1,0,0,1,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,3,8,2,0,0,1,0,0,1,0
0,0,1,0,0,1,1,0,6,0,0
0,0,7,0,1,0,0.416667,0,14.625,1,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
0,1,33,2,0,0,0.75,0,0,1,0
0,52,10,0.333333,2,0.388889,0.282051,1,14.538462,5,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,15,0,0.694444,0,0.5,0.4,0,18.3,7,0
0,10,1,1.25,0,0,0.2,0,19.2,2,0
0,34,8,0.9375,1,0.3,0.328125,1,18.555556,1,1
0,90,1,0.915584,5,0,0.149351,0,36.862069,14,1
1,107,29,0.895833,3,0,0.195489,0,8.368421,5,1
0,30,0,0.8,0,0.858974,0.708333,0,8.916667,1,1
