@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
4,0,2,0,2,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,6,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
1,5,18,5,5,0,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
5,0,4,1,2,1,1,2,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
1,0,4,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
1,0,17,6,2,0,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,0
2,0,15,0,0,2,5,0.125,1,1,0.333333,0.55,0,0,13.2,2,1.2,0
1,15,39,72,48,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
1,0,8,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,2,18,105,19,0,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
2,0,32,0,1,8,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,1
2,0,30,1,1,5,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
3,0,29,15,1,8,11,0.6,0.7,3,0.266667,0.285714,1,1,33.266667,10,1.7333,1
3,0,5,1,1,3,2,2,0,0,0.8,0.75,0,0,9.5,1,0.5,1
1,0,14,4,2,1,4,0.583333,0.666667,1,0,0.5,0,0,27.4,7,2.6,1
1,0,18,153,9,1,18,2,0,0,0,0.37037,0,0,0,1,1,1
3,0,33,3,1,16,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
3,0,10,1,1,2,3,0.5,1,0,0.8,0.666667,0,0,19,1,0.3333,1
2,0,13,0,1,2,7,0.5,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
2,0,6,0,0,3,2,0,1,1,0.5,0.666667,0,0,7.5,1,0.5,1
1,3,7,15,6,2,6,2,0,0,0,0.444444,1,1,1,1,0.8333,1
2,1,89,86,6,10,23,0.844444,0.8,0,0.395349,0.265432,1,7,35.107143,2,1,1
1,0,6,6,11,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,1
