@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.513642,0.429715,-3.0821,-0.113212,0.66281,0.508867,-0.094757,0.081721,0.162839,-0.327371,-0.537258,0
1.485906,-2.032603,0.38858,1.901328,0.982045,0.308433,1.09073,-0.970758,1.23185,-1.511639,1.435319,0
-0.828209,0.32629,0.724418,-0.997302,-0.909101,-0.39359,-0.470445,-0.027217,0.211172,-0.031779,0.202829,0
0.319644,-0.486765,-4.800381,1.368699,0.735274,0.488643,-0.320657,-0.138183,0.095719,1.025284,0.771415,0
-0.024536,1.006823,0.817084,1.195124,-1.150449,-0.710749,-0.451016,-0.85117,0.760747,-0.007555,0.303927,0
-0.45737,0.679082,0.016891,-0.611891,0.442926,0.209102,0.626681,0.227586,-0.395568,-0.448076,-0.366736,0
0.934018,1.44875,0.68281,0.626289,-1.600062,-1.158172,-0.593783,2.738133,-0.175761,0.814231,0.697843,0
1.125807,-3.680027,1.655292,0.189562,0.634723,0.207762,1.114847,-1.261196,0.752811,1.046127,-2.897067,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.486549,0.317922,-0.399931,-0.153842,-1.006147,-0.480441,-0.752348,-0.130306,-0.205522,0.331043,0.262312,0
-1.150917,1.198517,-1.670718,-0.731871,-0.749489,-0.065676,-1.129536,-0.09619,1.784231,1.317666,0.470358,0
-0.28757,1.215565,1.523192,0.500788,-1.021173,-0.608161,-0.186983,-1.006406,1.809286,-0.977951,0.006836,0
0.385435,-0.027655,-2.484837,1.468226,0.395277,0.102516,0.04313,0.013984,-1.637338,-0.088153,0.485421,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
0.102422,0.492429,-0.965145,0.419185,-1.09485,-0.581394,-0.946616,-0.079882,-1.110711,-0.263029,0.205525,0
-0.268722,-0.035497,-2.410794,-0.106262,0.62584,0.383336,0.08384,0.161912,-0.85331,-1.555924,-0.618689,0
0.554423,-0.121064,1.250934,1.801116,-1.157793,-0.812367,-0.32555,-0.961359,0.042575,0.391893,0.483766,0
-0.421932,-0.7227,1.127782,-0.368841,1.446142,1.582324,-1.019802,0.469222,0.003897,0.461181,-0.549041,0
-0.937871,0.895002,0.625496,-0.698789,0.403714,0.200359,0.718313,0.195628,-0.00827,0.209665,-0.181819,0
0.449907,-2.708053,-0.153499,0.083227,0.967238,0.56051,0.495792,0.028263,-0.824613,-0.212998,0.362839,0
-0.971417,0.990861,0.912478,-0.797408,-0.647649,0.079335,-1.276351,0.229112,0.119426,-0.320112,0.255992,0
-0.723323,0.260219,-2.011314,-0.655052,-0.721028,-0.171261,-0.95536,-0.130211,1.046091,0.228488,0.430294,0
-0.971098,1.002865,-1.499083,-0.49195,0.536278,0.418114,0.275025,0.043578,1.052013,1.172291,-0.194869,0
0.295641,-2.233162,-3.444163,-0.084949,1.127464,0.672467,0.260075,0.082228,-0.076972,-1.587442,0.778442,0
-0.354663,-0.390826,-2.14601,-0.478244,-0.718482,-0.234665,-1.007684,-0.077038,-0.137557,-1.206345,-0.023442,0
-0.567003,-0.425769,-0.67378,-0.795271,-0.765468,-0.289854,-0.644096,-0.113906,0.378356,-0.150767,0.173109,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-1.048289,1.19293,0.378784,-0.697801,0.447838,0.254456,0.685938,0.230084,0.36801,0.381613,0.240838,0
1.076279,-2.517423,-0.020386,0.803302,0.887464,0.334347,0.801967,-0.053638,-1.422826,-0.070821,2.432746,0
0.933545,2.152753,-0.622118,2.845742,0.090548,-0.174604,0.294965,-1.348251,0.290112,-1.212808,-0.974696,0
-0.786708,0.582714,-0.15092,-0.793925,-0.94545,-0.416255,-0.674585,0.004928,-0.118153,-0.670441,0.012645,0
0.396132,0.50203,0.319506,1.193154,-1.064613,-0.604993,-0.722073,-0.965746,0.172724,-0.538808,-0.356159,0
-0.346344,-0.638464,-0.728804,-0.810711,-0.645079,-0.218671,-0.659235,-0.062187,0.078216,-0.916818,0.73059,0
