@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,1,0
0,0,0.833333,4,1,0.6667,0
0,0,0.407407,15,4,1.3333,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,0.48,66.6,14,3.4,0
2,2,0.466667,11,1,0.6667,0
0,0,0.342105,15.842105,3,1.0526,0
0,0,1,7,0,0,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,2,0.222222,13.266667,3,1.2,0
0,0,0.666667,5.5,2,1,0
0,0,1,4.666667,1,0.6667,0
0,0,0.533333,27.2,5,2.4,0
0,1,0.283333,26.05,10,2,0
0,0,0.555556,73.333333,8,5.3333,0
2,0,1,49.666667,1,0.6667,0
0,1,0.625,9,1,0.5,0
0,0,0.466667,20.4,2,1,0
0,2,0.5,7.25,3,1.25,0
0,1,0.5,4.6,2,0.8,0
0,1,0.428571,4.428571,1,0.8571,0
0,0,0.5,0,1,1,1
5,1,0.177273,11.6,3,1.2,1
