@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.733333,1,0,0.180556,22.625,1.1563,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,0.910256,1,1,0.595238,27,1,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,2,0,0,1,4,0,0
0,2,0,0,0.6,116.4,5.8,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,0.6,1,0,0.4,11.5,0.9,0
0,0.535714,1,0,0.541667,12,1.25,0
0,2,1,0,1,31.5,0.5,0
0,0.666667,1,0,0.346939,56.625,3.875,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,0,1,0,0.125,7.375,0.9375,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,1,0,0,0.5,47.5,3,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
1,0.5,1,0,0.9,25.2,1.8,0
0,0.75,0.5,0,0.666667,33,0.6667,0
1,0.75,1,0,0.7,5,0.8,0
0,0.8125,1,0,0.4,17.222222,1,1
0,0.93254,1,1,0.342857,38.733333,2.7333,1
2,0.666667,1,0,0.615385,7.230769,0.7692,1
