@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,3,2,0,0.005924,clean
1,0,2,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
1,0,2,0,0.033647,clean
0,0,1,0,0.005924,clean
0,3,1,1.03,0.010674,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.037515,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.002024,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,2,1,0,0.005924,clean
0,0,4,0,0,clean
0,8,2,0,0.009791,clean
0,0,1,0,0.008829,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
5,8,2,1.01,0.053259,clean
0,0,1,0,0,clean
1,0,3,1.01,0.021566,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,3,2,1.01,0.005924,clean
0,0,3,0,0,clean
0,0,2,0,0.030118,clean
1,0,1,0,0,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.012592,clean
1,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
17,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,8,2,2.02,0.057037,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
