@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-1.888517,-0.416977,-1.099455,-0.139869,0.710413,-0.652393,-0.209621,-1.72308,0.91826,0.673407,0.349586,0.385977,0
-0.238787,-0.928751,0.180717,-0.754469,-0.523142,0.001421,-0.018584,-0.326759,0.203768,0.339307,0.262386,0.265678,0
-6.579092,-0.94449,0.574651,1.667784,-2.157448,-0.324673,0.511484,0.461997,-0.3854,-0.442173,-0.057057,0.965811,0
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
3.094907,1.781362,-0.088297,1.625384,0.03598,-0.550393,0.31627,0.557348,-0.501499,-0.189498,-0.623619,0.037925,0
2.903788,2.115514,0.628282,1.607415,0.506607,-0.486635,-0.032013,0.610657,-0.441712,0.236352,-0.729194,-0.063816,0
-0.028769,1.113203,-2.320602,-1.333711,1.591695,-0.33141,-0.477137,0.294712,-0.138145,-0.207097,0.46426,0.574624,0
2.641027,1.648335,-0.265621,0.815647,-0.154715,-0.26582,0.308667,0.757817,0.074806,-0.041637,0.151741,0.049757,0
0.079057,-2.868828,0.862378,0.246648,0.515321,0.060226,-0.271855,0.72699,0.45141,-0.012501,0.708859,0.250257,0
1.466838,1.05652,-0.200235,-1.556607,-0.98245,0.329032,-0.045132,0.426709,0.099026,0.023305,-0.618078,-0.140831,0
1.011803,-2.66718,1.190978,-0.901798,-0.372802,0.377502,-0.738675,0.533569,-1.018231,-0.674991,-0.406205,-0.199003,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
1.097413,-0.507149,0.372194,-0.802231,-0.820838,0.013951,-0.471792,-1.132588,0.155354,0.036803,0.085106,-0.009481,0
1.466673,-0.353486,0.157005,-0.011163,-0.072518,-0.249089,-0.489246,-1.121556,0.077282,0.115634,0.321014,0.13734,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
1.124156,-0.496543,0.219555,-1.784976,-0.676278,0.144873,-0.524322,0.537756,-0.296672,-0.400606,0.164567,0.018068,0
0.631356,-1.957511,0.403452,-1.01223,0.426656,-0.170539,-0.921177,-0.874227,-0.158222,-0.008389,0.896256,0.301533,0
0.729723,0.411499,0.131448,-1.201018,-0.954527,0.155917,-0.495192,-0.217157,0.139695,-0.262784,0.351378,-0.136574,0
0.707174,-0.935946,0.636946,-0.82092,-0.435889,0.20576,-0.145116,-0.338577,0.007898,-0.50777,0.272379,-0.154673,0
3.441481,1.752088,0.134888,1.609236,-0.586667,-0.248403,0.443093,0.6518,-0.546695,-0.323424,-0.594513,-0.39128,0
-1.064705,-4.614978,1.612403,0.471994,-0.082491,0.329556,0.403806,1.642534,-0.040028,0.083954,0.073712,0.061507,0
2.20006,1.850468,-0.192142,1.164245,-0.120905,-0.107002,0.535307,0.886681,0.833755,0.259516,0.683646,0.111659,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
1.024958,-1.101516,0.447485,-1.35432,-0.62227,-0.167366,-0.854925,-0.167163,-0.783072,-0.701193,0.083114,0.070134,0
2.20487,1.831748,0.146182,0.628298,-0.106456,-0.304072,-0.018231,0.727351,0.024723,-0.002628,-0.127179,0.108064,0
0.903784,-1.093266,0.673469,-0.353697,-0.678603,-0.185953,-0.559025,-0.695633,-0.534626,-0.415718,-1.174552,0.050892,0
1.385967,1.138832,-0.806711,-1.473973,-0.088873,-0.007074,-0.266277,0.55516,-0.294967,-0.253234,0.058544,0.128161,1
-0.999126,-3.896205,0.010087,1.100924,1.888696,0.124659,0.50074,2.658676,-0.699164,-0.083925,-0.342289,-0.111971,1
-0.263643,1.306581,-1.067271,-1.345611,-0.413953,0.003287,-0.185224,0.458289,0.618522,-0.286496,0.162367,0.197101,1
0.930443,1.469937,-2.800436,1.405422,3.353806,-0.739305,0.159857,0.006489,0.456486,0.582546,0.234416,1.919288,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
-4.389525,2.011726,-1.830624,0.176299,-0.542664,-0.126974,0.636685,-0.324859,0.198656,0.615053,-0.610736,-0.618881,1
-2.006094,0.401194,-0.486318,-0.201893,-0.8199,0.083191,-0.575896,0.518004,0.610404,-1.090325,0.84911,-0.19393,1
-4.974829,2.163838,-1.107288,0.210393,-1.024617,-0.137883,1.747324,-0.54547,-0.438747,2.380507,-0.74014,-0.154902,1
-2.688192,-1.546,-0.09116,0.34093,-0.79649,0.25728,0.572546,-0.186728,-0.660645,0.363806,0.118944,-0.7333,1
