@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
0,3,0,6,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
0,10,1,0,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
0,5,0,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
0,0,35,1,2,1,0,0,0,1,0,0,0,1,1,0
0,29,0,9,0.888889,260,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
0,26,6,3,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
0,1,1,7,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
0,1,1,7,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
0,3,1,5,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
0,0,0,4,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
0,0,8,1,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,6,1,10,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
0,0,13,1,2,1,0,0,0,1,0,0,0,1,1,0
13,46,13,11,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
0,103,0,8,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
0,130,3,2,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,3,8,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
