@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,0,0,2,0,0,1,1,0,7,0,0
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,0,6,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,0
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,0,10,1,2,0,0,0,0,0,0,0,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,0,1,4,0.472222,1,2,0,0.4,0,16.8,0.9,0
0,3,0,11,2,0,0,0,0.466667,0,86,0.6667,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,21,0,4,2,0,0,0,0.380952,0,21.571429,2.5714,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,0
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,0
0,0,1,17,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,0,2,0,2,0,0,1,1,0,4,0,0
0,0,1,30,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,6,0,8,2,0,0,0.985366,0.625,4,29.25,0.75,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,1,0,6,2,0,0,0.982456,0.75,6,17,0.5,0
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
0,0,0,0,2,0,1,0,1,0,12,0,0
0,388,1,7,0.895703,0.901961,2,0,0.236702,0,46.291667,1.8958,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
0,1,0,1,0.5,1,0,0.975,0.75,3,25,1,0
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,4,1,6,0.75,1,2,0,0.416667,0,22.8,0.6,0
0,121,10,22,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,0
0,0,4,9,0.887195,1,2,0,0.190476,0,12.428571,1.1429,1
