@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,0,0,0.722222,0,0.920354,0.466667,2,4,16.2,1,0.9,0
0,3,14,1,2,0,0,0.666667,0,0,0,1,1,0
0,1,33,1,2,0,0,0.75,0,0,0,1,1,0
0,8,2,11,0.625,1,0,0.342857,0,0,26.6,1,0.8,0
0,0,1,6,0.833333,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
0,0,5,2,0.583333,1,0,0.533333,0,0,19.4,3,1.2,0
0,64,2,0,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
1,0,24,2,0.375,1,0,0.466667,0,0,6.8,1,0.8,0
0,2,1,3,0.85,0,0.777778,0.333333,0,0,10.2,1,0.8,0
0,3,2,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,0,8,2,2,0,0,1,0,0,0,1,1,0
0,345,30,9,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
0,0,3,2,2,0,0,1,0,0,0,1,1,0
0,8,1,0,0.875,0,0.982558,0.625,2,2,13.8,3,1,0
0,865,1,0,0.920652,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
0,0,1,1,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
0,13,2,4,0.2,0,0,0.666667,0,0,36.666667,1,0.6667,0
0,0,1,3,1.6,0,0.941176,0.6,0,0,11.5,1,0.5,0
0,0,1,3,0.333333,2,0,0.4375,0,0,6.25,2,1,0
0,1,4,1,1,1,0,1,0,0,2.5,1,0.5,0
0,84,0,0,0.851563,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
0,15,1,6,0.75,1,0,0.333333,0,0,39.857143,5,1.5714,0
0,0,3,3,0.333333,0,0,0.5,0,0,17,7,2.25,0
2,1,2,1,0,0,0,0.666667,0,0,4,1,0.6667,0
0,0,34,0,2,0,0,1,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,10,2,0.4,1,0,0.444444,0,0,6,1,0.8333,0
0,11794,51,75,0.967014,12,0,0.062279,0,0,15.898089,6,1.5159,0
1,3,3,1,2,0,0.875,0.555556,1,1,5,1,0.3333,0
0,3,8,3,2,0,0,1,0,0,0,1,1,0
0,0,6,1,2,0,0,1,0,0,0,1,1,0
0,0,1,2,0,0,1,1,0,0,6,0,0,0
1,1504,8,54,0.950255,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
0,90,1,38,0.915584,5,0,0.149351,0,0,36.862069,14,2.069,1
0,2706,4,49,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
4,613,4,0,0.897683,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
