@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.09,3,3,false
0.33,0,0,false
0.21,4,7,false
0.04,5,18,false
0.05,3,4,false
0.02,26,31,false
0.05,12,9,false
0.06,0,1,false
0.09,0,0,false
0.05,13,8,false
0.03,20,16,false
0.18,0,0,false
0.01,0,0,false
0.02,0,8,false
1.3,2,2,false
0.05,3,9,false
0.1,2,8,false
0.08,0,2,false
0.03,9,13,false
0.08,3,12,false
0.12,0,15,false
0.01,0,1,false
0.11,0,1,false
0.19,0,0,false
0.02,0,3,false
0.22,0,2,false
0,0,0,false
0.19,1,2,false
0.12,0,6,false
0.17,0,1,false
0.07,0,1,false
0.5,0,5,false
0.03,4,30,false
0.07,0,1,false
0.08,3,11,false
0.03,4,4,false
0.04,8,19,false
0.06,0,2,false
0.02,3,16,false
0.04,20,24,false
0.21,0,2,false
0.16,16,10,false
0.2,0,1,false
0.27,1,2,false
0.16,0,8,false
0.06,0,3,false
0.03,1,6,false
0.19,0,0,false
0.05,0,2,false
0.01,159,17,false
0.07,0,1,false
0,0,0,false
0.14,0,1,false
0.07,0,3,false
0.29,1,2,false
0.02,10,57,false
0.06,0,1,false
0.11,15,12,false
0.17,0,1,false
0.02,0,2,false
0.05,0,2,false
0.17,1,0,false
0.67,0,0,false
0.04,48,37,false
0.08,6,14,false
0.12,0,0,false
0.17,0,1,false
0.05,7,6,false
0.33,0,0,false
0.02,6,30,false
0.06,1,3,false
0.03,0,0,false
0.5,0,1,false
0.08,0,0,false
0.11,2,3,false
0.08,0,1,false
0.08,0,10,false
0.03,12,7,false
0.05,0,1,false
0.05,1,1,false
0.17,0,0,false
0.05,0,0,false
0.06,0,1,false
0.16,0,1,false
0.09,18,14,false
0.12,1,0,false
0.09,0,0,false
0.05,0,1,false
0.06,27,11,false
0.25,0,0,false
0.06,27,11,false
0.08,0,1,false
0.4,0,2,false
0.11,0,0,false
0.05,0,0,false
0.15,0,1,false
0.14,6,5,false
0.21,1,2,false
0.15,0,0,false
0.05,2,9,false
0.16,13,9,false
0.08,12,5,false
0.1,2,8,false
1,1,1,true
0.03,27,31,true
0.09,7,4,true
0.04,73,32,true
0.5,0,0,true
0.08,6,8,true
0.06,5,19,true
