@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,9,4,0.683333,1,2,0.236111,0,0,49.375,2,1,1
2,1,86,6,10,23,0.844444,0.8,0,0.265432,1,7,35.107143,2,1,1
2,0,0,1,4,4,0,1,1,0.5,0,0,11.75,1,0.75,1
2,0,0,2,8,8,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
1,0,41,2,11,10,0.804762,0.533333,5,0.237037,0,0,43,3,1.2,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
1,0,6,11,3,3,1,0,2,0.833333,0,0,2.25,1,0.75,1
2,0,0,0,3,2,0,1,1,0.666667,0,0,7.5,1,0.5,1
2,0,0,0,11,19,0,1,1,0.199074,1,8,6.083333,1,0.9583,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
2,0,171,12,11,22,0.769231,1,0,0.102564,2,6,15.222222,12,1.5926,1
1,0,69,2,16,0,0.806723,1,4,0.237374,0,0,40,5,1.3333,1
2,0,9,1,3,4,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,1.2,1
2,5,10,12,6,4,2,0,0,0.466667,1,1,1.8,1,0.8,0
1,5,15,32,1,6,2,0,0,0.583333,0,0,2.5,1,0.8333,0
2,0,21,3,1,7,2,0,0,0.5,1,2,6.714286,1,0.8571,0
3,0,1,0,7,1,2,0,0,0.833333,0,0,25,5,2.5,0
5,0,0,4,0,1,2,0,0,1,0,0,4,0,0,0
2,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,1,0
3,0,0,2,8,12,0.590909,1,0,0.208333,2,2,28.083333,7,1.75,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
3,0,1,2,6,0,2,0,0,0.583333,1,1,31,1,0.5,0
1,0,15,11,0,6,2,0,0,0.375,0,0,0,1,1,0
