@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,5,0.44,387,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
2,0,0,1,6,5,0.666667,90,0.666667,0,0.5,0.375,2,2,11.428571,3,1,0
2,0,1,1,2,6,0.583333,346,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
1,0,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,0
1,0,0,3,1,14,0.230769,227,1,0,0,0.428571,1,1,15,6,1.5,0
1,0,0,2,0,0,2,179,0,0,0,0,0,0,140,0,0,0
1,2,0,12,0,0,2,8,0,0,0,1,0,0,3,0,0,0
1,0,0,2,1,3,0.142857,125,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
3,0,4,1,3,2,0.833333,74,0,0,0.777778,0.416667,1,2,17,1,0.5,0
1,0,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,0
2,0,8,2,0,3,0.5,90,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
2,0,7,9,18,4,0.759259,276,0,8,0.333333,0.188889,0,0,25.4,4,1.4,0
1,0,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,7,1,23,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,1
1,0,78,11,8,12,1.041667,20,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
3,0,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17,1,0.5,1
3,0,15,1,3,6,2,31,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,1
2,0,1,4,2,0,2,39,0,0,0.923077,0.666667,1,3,18.5,4,2,1
4,0,0,0,14,13,0,120,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
1,1,64,41,0,11,0.611111,197,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,26,3,14,5,0.675325,480,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
2,0,0,1,3,3,0,43,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,2,2,3,2,0.708333,354,0,0,0,0.428571,0,0,85.5,10,2.75,1
2,4,8,4,4,8,0.428571,54,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
3,0,104,5,15,10,0.65625,500,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
1,0,1,14,1,2,2,2,0,0,0,1,0,0,0,1,1,1
3,0,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
2,0,17,2,19,2,0.775,599,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
1,0,98,3,6,9,0.765,509,1,5,0,0.204082,0,0,22.761905,3,1.2857,1
2,0,15,3,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
2,0,0,2,10,6,0.666667,91,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
2,0,0,2,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
