@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,0,0,0,0.583333,0,0,0,1,1,0
1,7,44,6,0.555556,1,1,0,0.201923,1,1,12,5,1.2308,0
1,2,1,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
1,0,1,0,2,0,0,0,0.5,0,0,23.5,4,2,0
1,0,0,2,0.4,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,6,2,2,0,0,0,0.416667,0,0,24,3,2,0
1,0,2,6,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
1,0,110,4,0.09375,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
1,2,3,5,2,0,0,0,0.5,0,0,16.666667,2,1,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,4,6,0,1,0,0,0.525,0,0,30.2,4,1.8,0
3,0,316,0,0.853571,0.9,1,0.517241,0.206897,2,2,22,8,1.931,0
1,0,25,0,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
4,0,0,1,0,1,0,0.983871,0.666667,1,1,47.5,3,1.5,0
2,0,22,8,0.5,1,1,0.3,0.25,1,1,12.888889,2,1,0
1,0,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,2213,46,0.901947,0.894737,12,0,0.055223,0,0,13.864865,11,1.2297,0
1,0,0,3,0,1,0,0,0.4,0,0,13.8,2,1,0
1,1,79,1,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
4,0,516,0,0.916667,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
5,0,8,0,0.875,1,0,0.982558,0.625,2,2,13.8,3,1,0
1,0,15,2,2,0,0,0,0.541667,0,0,0,1,1,0
1,0,0,3,0.333333,1,0,0,0.5,0,0,17,7,2.25,0
1,3,29,6,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
2,0,3,2,2,0,0,0.8,0.833333,2,2,4,1,0.6667,0
2,0,20,5,1.012539,1,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
6,0,78,24,2,0,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
2,0,0,15,0.714286,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
4,0,3,0,0.666667,1,0,0.881579,0.65,1,1,19.3,2,1,0
2,0,16,0,0.666667,1,1,0.740741,0.46875,1,1,40.625,2,1,0
1,0,55,8,2,0,0,0,0.409091,0,0,0,1,1,1
2,0,236,20,0.767857,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
1,0,374,7,1.012346,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
4,0,57,0,0.821429,1,0,0.82716,0.306667,1,2,26,5,1.2,1
