@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.125,0,0,0.311111,1
0,1.076923,1,0,0.255102,1
2,0.5,1,2,0.458333,1
0,0.8,0.5,0,0.257576,1
0,0.75,0.666667,0,0.307692,1
0,1.033333,1,0,0.157143,1
0,0.75,1,2,0.55,1
0,0.940894,0.722222,19,0.077239,1
0,0.833333,0.666667,0,0.333333,1
0,0.957143,0.142857,0,0.222222,1
0,0.75,0,0,0.5,1
0,0.925926,0.333333,0,0.32,1
0,2,0,0,0.555556,1
3,0.994048,0,2,0.317647,1
0,0.794872,0,1,0.328571,1
0,2,0,0,1,1
0,0.8,1,2,0.541667,1
0,2,0,0,0.5,1
0,0.788462,0.75,0,0.314286,1
0,1.071429,0,0,0.10303,1
0,0.84,0.4,0,0.287879,1
0,0.9,0.333333,0,0.257576,1
1,0.821429,1,4,0.666667,1
0,0.714286,0.5,0,0.234375,1
0,0.944118,0.352941,0,0.304762,1
0,0.921695,1,6,0.136886,1
0,0.846429,0.4375,5,0.124074,1
0,0.822917,0.666667,1,0.27451,1
0,2,0,0,0.625,1
0,1.2,0,0,0.333333,0
2,0.611111,1,2,0.325,0
0,1.2,0,0,0.333333,0
0,1.166667,0.5,0,0.314286,0
0,1.2,0,0,0.333333,0
0,1.1,0,0,0.220779,0
0,0.166667,1,0,0.428571,0
0,0.357143,0,1,0.375,0
0,2,0,0,0.666667,0
5,2,0,0,0.333333,0
0,1.125,0,0,0.259259,0
0,1.25,0,0,0.4,0
0,0.821429,1,6,0.583333,0
0,2,0,0,1,0
0,0.649123,1,2,0.154545,0
0,0.944444,0.666667,0,0.314286,0
