@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,3,0.1,9.52,52.88,0,0,0,10,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,4,false
3,7,0.05,44.46,1159.49,0,4,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.24,2.51,0,0,0,5,false
1,2,0.13,37.73,134.16,1,4,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,2,0.13,29.29,101.99,0,0,0,10,false
1,3,0.13,22.94,77.09,0,2,0,10,false
1,1,0.25,8.72,7.75,3,1,0,6,false
1,1,0.23,58.94,62.67,0,0,0,7,false
1,4,0.08,48.52,455.53,0,3,0,13,false
1,2,0.23,11.07,11.77,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,3,0.07,22.26,286.85,5,1,1,12,false
1,1,0.5,5.8,1.29,0,0,0,4,false
6,9,0.04,45.6,1892.61,2,9,0,24,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.33,13.84,6.92,0,1,0,6,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,6,0.05,20.7,491.24,3,3,0,16,false
1,1,0.27,5.99,4.68,0,0,0,5,false
1,2,0.14,46.64,123.53,0,1,0,10,false
1,1,1,18.09,1.01,0,0,0,2,false
1,3,0.13,20.02,63.48,0,1,0,8,false
