@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.816491,1.27306,-0.785009,-0.697938,0.408025,-0.363951,-0.800644,1.009144,-0.383145,-0.007773,0.333402,1
1.05564,-0.055715,1.228556,0.199344,-0.679268,0.119428,0.570121,-0.27384,0.146797,0.136898,-0.131873,1
1.806047,0.648393,0.567801,0.645419,0.281415,-0.784594,-0.588048,0.769161,-0.111301,-0.02496,-0.130174,1
-0.462499,-1.362071,0.401693,0.536353,-0.303799,0.126042,0.378119,-0.321893,0.166553,-0.118644,0.007444,1
1.277876,0.146501,1.036687,0.30374,-0.545834,0.223486,0.473889,-0.379369,0.375121,0.139304,-0.08205,1
-2.516953,3.907694,-1.446045,-3.050016,0.947942,-5.945245,2.891695,-4.116775,1.059448,-0.991796,-0.58692,1
1.004567,-0.06376,0.392721,0.709028,0.196738,-0.896019,-0.459689,0.918815,-0.256277,-0.079286,-0.153267,1
0.771592,-0.206933,0.69736,0.35651,-0.459541,0.262114,0.461652,-0.42078,0.094049,-0.040171,-0.031138,1
0.182397,1.503338,-2.222457,-0.802356,0.37916,-0.053131,-0.702492,1.459066,1.434577,-0.139513,0.309461,1
0.15418,0.777504,-1.51607,0.467963,0.206617,1.015355,0.195583,-1.062036,-0.477617,-0.21373,-0.419661,1
