@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
161,10,564,0.13,FALSE
0,0,0,0,FALSE
9,0,1,2.11,FALSE
4,0,2,3,FALSE
4294967289,1,97,0.17,FALSE
71,4,80,0.44,FALSE
19,0,28,0.39,FALSE
56,13,182,0.57,FALSE
38,2,87,0.23,FALSE
88,22,255,0.51,TRUE
19,1,196,0.36,TRUE
32,4,632,0.24,TRUE
23,2,144,0.17,TRUE
47,0,141,0.37,TRUE
98,6,42,0.31,TRUE
85,20,437,0.49,TRUE
16,2,50,0.37,TRUE
42,8,666,0.36,TRUE
89,22,454,0.51,TRUE
