@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
1,35,147,0.888889,0.5,4,0,0.233083,0,0,11.263158,4,1.5263,0
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
2,0,28,2,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
3,0,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,0,0.766234,0,1,0,0.375,0,0,41.5,1,0.375,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,3655,2,0,0,0.105263,0.056202,0,0,6.976744,3,1.0233,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
7,0,3,1,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
6,0,3,2,0,0,0.997382,0.444444,0,0,21.333333,2,1,0
1,0,1,1,0,0,0,0.75,0,0,6,0,0,0
2,0,21,2,0,0,0.888889,0.4,0,0,8,2,1,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,3,1,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,0,217,0.872727,1,3,0,0.108571,0,0,12.807692,8,1.5,1
1,0,102,0.861538,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
1,0,44,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
1,0,4,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
1,0,21,0.970085,0.5,2,0,0.2875,0,0,149.3,32,8.6,1
7,0,69,0.869231,1,2,0.98048,0.174603,0,0,50.571429,9,2.1429,1
