@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
3,0,50,155,6,5,28,0.975369,622,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
2,1,4,0,8,2,2,1.125,22,0,0,0.888889,0.5,0,0,5,1,0.6667,1
2,0,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,2,44,106,4,4,15,0.760417,483,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
2,0,32,52,4,4,11,0.933333,1216,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
3,0,8,10,1,1,4,1.25,26,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,24,46,1,4,10,1,145,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,30,3,0,1,2,2,315,0,0,0,0.333333,0,0,104,1,0.6667,1
1,0,53,331,3,0,24,0.873563,767,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,32,114,2,4,18,0.894737,361,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,74,94,3,10,20,0.897436,490,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,39,106,2,4,25,0.753788,487,0.909091,7,0.115385,0.18,0,0,18.04,8,1.32,1
1,0,8,1,0,6,2,2,28,0,0,0,0.5,0,0,13,1,0.5,1
2,0,51,228,6,3,20,0.770833,419,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
2,0,16,55,2,3,11,1.1,96,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
1,0,2,0,0,0,1,2,51,0,0,0,1,0,0,3,0,0,1
2,0,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,47,195,3,5,27,0.875,484,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
2,0,25,77,3,3,11,0.861538,212,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,12,3,2,2,9,0.916667,87,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
2,0,61,367,1,5,36,0.854054,807,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
2,0,27,57,1,4,12,0.769231,195,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
3,0,19,0,2,2,7,1.142857,161,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
1,0,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,0
4,0,2,0,140,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,16,1,1,2,2,2,231,0,0,0,0.5,0,0,114.5,17,8.5,0
1,0,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
2,0,30,54,4,3,14,0.7,388,0,0,0.416667,0.3625,1,1,23,4,1.5625,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,5,0,3,2,3,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,18,6,10,20,1,5,1.25,13,0,0,0.636364,0.6,0,0,1,1,0.8,0
1,0,9,0,1,0,3,0,86,0,0,0,0.5,0,0,26.666667,1,0.6667,0
2,0,11,4,1,4,2,0.833333,108,1,1,0.5,0.4,1,1,25.5,3,1.25,0
1,0,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,0
1,0,29,0,0,0,24,0.388889,629,1,0,0,0.313333,1,1,24.04,9,2.6,0
1,14,36,164,31,4,18,0.842105,141,1,0,0,0.2375,0,0,5.95,2,1.05,0
2,1,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
