@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
5,1,0,0,0.407407,0,0,1.6,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,2,0,0,0.333333,0,0,43.333333,0
0,2,0,0,0.666667,0,0,6.5,0
2,0,1,1,0.5,2,2,13,0
0,0.5,0,1,0.25,0,0,30.8,0
0,0.697917,0,4,0.15,0,0,38.076923,0
0,2,0,0,1,0,0,0,0
0,0.566667,0,1,0.333333,0,0,26.285714,1
0,0.366667,0,1,0.52381,0,0,32,1
0,0.75,0,1,0.25,0,0,24,1
0,0.9375,0.625,1,0.518519,0,0,10.777778,1
