@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
1,2,0,0,1.13,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,1.17,0,0,0,clean
0,0,0,0,0,0,4,0,clean
4,0,0,0,1.09,0,0,0,clean
3,0,0,0,2.14,0,0,0,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,0,0,clean
9,0,0,0,1.08,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,1,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0.001409,clean
3,0,0,0,3.71,0,8,0.001409,clean
0,0,0,0,0,0,2,0,clean
5,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,4.5,0,1,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
5,0,0,0,0,1,0,0.001409,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,3.45,1,0,0,clean
0,0,0,0,3.7,0,11,0.000461,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,1.09,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,6,0,0,1.07,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
5,1,0,0,1.12,0,0,0,clean
3,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,3.18,0,1,0.001409,clean
2,3,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
1,0,0,0,3.58,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
2,0,0,0,0,1,8,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
6,0,0,0,3.04,0,2,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,2,0,0,7.5,0,0,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
5,0,0,0,2.59,2,0,0,clean
0,0,0,0,0,0,4,0,clean
1,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,1.09,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,8,0,clean
0,0,0,0,0,0,1,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,0,0,0,0,0,0,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,0,0,0,1.25,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
15,0,0,0,1.02,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.21,1,5,0,buggy
0,4,0,0,1.17,0,0,0,buggy
3,0,0,0,4.87,1,0,0.001409,buggy
0,0,0,0,0,1,0,0.008262,buggy
4,1,0,0,1.04,0,0,0,buggy
1,4,0,0,0,0,0,0,buggy
0,2,0,0,13.41,3,4,0,buggy
10,0,0,0,13.48,7,15,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
0,0,0,0,0,1,2,0.008262,buggy
6,0,0,0,13.16,10,1,0,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
0,3,0,0,3.58,2,0,0,buggy
0,0,0,0,0,0,0,0,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,1,0,0,0,0,2,0,buggy
