@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
4,0.05,2,19,0,17,no
1,0,0,0,0,4,no
1,0.14,0,2,0,9,no
1,0.1,0,2,0,11,no
6,0.07,3,2,0,14,no
1,0.14,0,1,0,8,no
1,0.67,0,0,0,3,no
3,0.11,3,3,1,11,no
1,0.25,0,0,0,8,no
5,0.04,9,12,2,19,no
1,0.07,1,5,0,16,no
1,0.12,0,0,0,11,no
1,0.21,0,0,0,6,no
1,0.12,0,2,0,10,no
1,0.15,0,1,0,10,no
3,0.06,3,7,0,14,no
1,0.67,0,0,0,3,no
1,0.07,1,5,1,16,no
1,0.92,0,0,0,1,no
1,0.17,0,0,0,8,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.86,0,0,0,1,no
1,0.19,0,0,0,6,no
1,0.17,0,1,0,9,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.5,0,0,1,4,no
3,0.08,2,5,0,15,no
1,0.08,3,9,0,13,no
8,0.04,1,6,1,18,no
1,0.67,0,0,0,3,no
1,0.1,0,6,0,10,no
1,0.4,0,0,0,5,no
1,0.15,1,1,0,10,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.13,0,2,0,10,no
1,0.08,6,9,0,12,yes
1,0.1,1,3,0,10,yes
1,0.09,12,7,0,14,yes
11,0.04,2,10,5,20,yes
1,0.06,2,5,0,12,yes
1,0.06,3,7,1,13,yes
1,0.07,2,5,0,13,yes
4,0.04,1,12,0,18,yes
8,0.02,29,26,11,21,yes
1,0.05,1,2,0,15,yes
14,0.03,3,12,1,21,yes
