@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,4,2,5,1,0.666667,60,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
3,0,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
1,0,15,26,2,6,2,6,0,0,0,0.541667,0,0,0,1,1,0
4,5,63,5,25,11,0.571429,707,1,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
2,0,53,5,5,14,0.701923,164,1,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
1,0,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
2,3,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
2,0,9,2,1,6,0.4,40,1,0,0.791667,0.666667,1,8,5.5,2,1,0
2,0,390,26,7,32,0.929688,350,0.8125,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
1,0,0,2,8,13,0.661538,225,1,2,0,0.22449,0,0,14.714286,4,1.7143,0
1,0,25,1,0,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
1,0,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
1,0,2,3,6,5,0.625,89,1,1,0,0.533333,0,0,16.4,2,1.2,0
2,1,12,2,12,8,0.5,197,1,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
1,0,39,2,18,6,0.827381,451,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
1,0,28,5,5,7,2,130,0,0,0,0.3125,0,0,15.25,5,2.625,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,14,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,2,6,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
2,0,0,2,0,6,0.541667,122,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
1,0,13,1,0,11,0.6,68,0.5,0,0,0.340909,0,0,5,1,0.8182,0
2,0,0,5,3,2,0,14,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,4,3,10,3,0.25,149,1,1,0,0.5,0,0,28.6,5,1.8,0
2,0,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,0
2,0,6,15,2,5,0.75,25,1,0,0.818182,0.4,0,0,3.6,1,0.8,0
2,2,0,2,3,2,0.5,39,1,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
3,0,316,4,0,20,0.853571,677,0.9,1,0.517241,0.206897,2,2,22,8,1.931,0
1,0,90,2,5,17,0.8125,167,1,0,0,0.382353,0,0,8.470588,1,0.8824,0
1,0,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
1,0,8,4,29,3,0.809524,955,1,2,0,0.3125,0,0,118,4,1.5,1
2,0,34,8,13,5,0.9375,178,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
1,0,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,1
