@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0,0,37,1,1,0,1,5376,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0,0,41,1,1,0,0.25,6391,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0,0,39,0,1,2,1,1148,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0,0,26,0,1,0,0.25,421,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0,0,56,0,1,0,1,602,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0,0,293,0,1,0,1,638,1
1,0,0,24,1,1,0,0.5,3394,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0,0,20,1,1,0,0.5,3592,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0,0,102,0,1,0,0.5,574,1
1,0,0.086022,93,1,5,11,1,58,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
