@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
