@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000835,0,0,0,0.314543,0,5,0,2,1,0,0,1,0,1,0,0.000877,1,clean
0.001047,0.001131,0,0,0.001242,0.104707,0,8,14,1,1,0,0,5,0,5,0,0,8,clean
0.000407,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,2.31,0.001234,3,clean
0.006397,0.002567,0,0,0.000867,0.346518,0,22,0,4,2,0,0,8,0,8,6.14,0.008269,9,clean
0,0,0,0,0,0.170538,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0.001574,0.002184,0,0,0,0.461356,0,6,0,2,2,0,0,4,0,2,8.18,0.004854,2,clean
0.001076,0.00226,2,0,0.001176,0.13874,0,8,0,2,1,0,0,2,0,2,0,0.001563,6,clean
0,0,0,0,0.00068,0.296223,0,3,0,1,0,0,0,0,0,0,0,0.008366,1,clean
0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,clean
0.002861,0.000549,4,0,0,0.439795,0,3,0,1,11,0.000498,0,2,0,2,4.09,0.006256,6,clean
0,0,2,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,4,clean
0.002885,0.004709,7,0,0,0.438454,0,6,0,3,31,0.009842,0,6,1,5,1.01,0.002006,18,clean
0,0.002713,0,0,0.001351,0,0,1,0,1,4,0,0,53,0,5,1.01,0,2,clean
0.008467,0.001339,0,3,0.008272,0.564719,0,20,0,1,19,0,0,0,4,0,1.01,0.014664,9,clean
0,0,0,0,0,0.107253,0,4,0,1,6,0,0,1,0,1,0,0,3,clean
0,0.002184,0,0,0,0.161044,0,1,0,1,0,0,0,1,0,1,0,0,2,clean
0.001371,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0,0,0,0,0,0.169334,0,3,0,3,6,0,0,1,0,1,1.01,0,6,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.169334,0,4,0,1,4,0,0,2,0,2,1.01,0,6,clean
0,0.000835,0,0,0,0.301471,0,4,0,2,1,0,0,4,0,3,8.18,0.002692,1,clean
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0,0,0,0,0.003755,0.514681,0,6,0,1,4,0,0,4,0,1,1.01,0.00287,7,clean
0,0,1,0,0,0.2076,0,0,0,2,1,0,1.01,6,0,3,2.04,0.003076,3,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,6,0,1,2.04,0,9,clean
0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0.002417,4,clean
0.000422,0.000488,2,0,0.000617,0,0,2,0,2,1,0,1.01,0,0,0,1.09,0.000666,1,clean
