@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,312,0,7,0.891705,0.928571,0,0.265625,1,17.75,0.9688,1
2,0,3119,5,6,0.980995,0.483146,34,0.251773,1,12.494737,1,1
2,0,75,1,7,0.772727,0.875,3,0.253623,1,14.913043,0.9565,1
2,0,35,1,7,0.761364,0.875,4,0.253623,1,14.304348,0.9565,1
2,0,33,2,7,0.833333,0.5,0,0.266667,1,13.6,1,1
2,0,35,3,5,0.730769,0.5,0,0.342857,1,22.785714,1.3571,1
2,0,6,1,15,0.75,1,2,0.55,1,34,1.2,1
1,0,1,2,7,2,0,0,0.5,0,11,0.5,1
2,1,246,1,7,0.929012,0.518519,6,0.252252,1,16.837838,0.973,1
2,0,0,0,7,0.738636,0.875,6,0.253623,1,13.086957,0.9565,1
2,0,120,1,5,0.955263,0.315789,0,0.304762,1,16.142857,0.9524,1
2,0,64,1,6,0.75,0.8,0,0.218487,1,14.588235,0.9412,1
2,0,52,2,5,0.722222,0.666667,0,0.269231,1,14.615385,1.1538,1
2,0,44,2,4,0.757576,0.666667,0,0.316667,1,9,0.9167,1
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,1
2,0,34,3,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,1
1,0,0,2,5,0,1,1,0.541667,0,28,2.5,1
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,1
1,0,6,5,2,2,0,0,0.666667,0,0,1,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,9,1.1,1
2,0,99,1,6,0.815126,0.857143,1,0.259259,1,11.277778,0.9444,1
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,1
2,0,77,1,7,0.759259,0.833333,1,0.254386,1,14.684211,0.9474,1
1,0,105,6,1,1.071429,0,0,0.10303,0,21.466667,1.8667,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,0,474,4,7,0.936343,0.625,4,0.190972,1,13.189189,1.027,1
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,1
2,0,64,3,3,0.85,0.8,0,0.307692,1,11.846154,1.0769,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
2,1,0,1,1,2,0,0,1,0,3,0,0
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,3,1,0,2,0,0,0.416667,0,80.333333,5.6667,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
3,0,10,1,3,1.25,0,0,0.36,2,7.2,0.6,0
2,0,21,0,3,1,1,0,0.314286,1,2.571429,0.7143,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
1,0,15,7,1,2,0,0,0.583333,0,0,1,0
1,0,0,4,1,2,0,0,1,0,0,1,0
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.988235,0.9882,0
2,21,10,23,1,1.25,0,0,0.6,0,1,0.8,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
3,0,1275,1,10,1.02,0,0,0.193277,0,10.039216,1.1765,0
