@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.528896,-3.432404,1.119719,0.407579,-0.359358,-0.465092,0.307299,0.128969,0.14218,0.11019,-0.276548,0
0.438466,0.470695,-0.330588,-0.568787,0.153465,0.649183,-0.008371,-0.714769,-0.484698,0.814827,0.208475,0
1.032366,-0.030395,0.378777,0.690583,0.018347,-0.916044,-0.271608,1.005807,-0.384741,-0.099637,-0.147485,0
-0.689373,1.252096,-2.067313,-1.68106,0.370375,-0.119125,-0.746092,1.431016,-0.379453,-0.260591,0.421555,0
1.260422,0.187328,0.682662,0.419477,-0.513788,0.321061,0.507739,-0.427968,0.413029,0.080838,-0.051446,0
1.107107,0.210965,-2.406361,2.073304,0.761804,-0.142816,-0.514767,0.541606,1.680864,-0.008812,0.060832,0
1.206245,1.092982,-0.957727,0.123978,0.549967,-0.326903,-0.585864,0.534257,-1.207487,0.187938,0.113702,0
-0.18231,-0.592588,-0.661604,0.509238,0.001677,0.643666,0.284203,-0.816134,-0.882256,-0.684628,0.100288,0
-2.495695,-3.468101,1.112497,0.437396,-0.322526,-0.469511,0.307341,0.102008,0.026513,-0.10215,0.034511,0
0.268247,-0.478197,-0.699579,0.882997,-0.007805,0.613612,0.28031,-0.696373,0.474233,-0.247131,0.09109,0
0.66354,-0.186316,0.393278,0.397775,-0.06369,0.423122,0.14287,-0.677243,0.010534,-0.182496,-0.000534,0
0.685298,-0.367248,0.884673,0.36369,-0.466997,0.175374,0.431064,-0.345134,0.352099,0.11772,-0.126031,0
-0.344418,0.176166,-0.093323,-0.291125,0.001082,0.635183,-0.094998,-0.112076,1.351572,-1.060672,0.141911,0
1.130011,0.502091,0.695635,-0.187338,-0.140813,0.402701,0.042091,-0.629129,0.012328,0.489195,0.044712,0
0.404609,1.122055,-2.085122,-0.005031,0.299531,1.225644,0.140277,-1.148914,-0.893238,0.132754,0.046499,0
-3.220734,-3.080951,0.064863,-0.449218,0.006142,-0.190858,0.038229,-0.06642,-0.920552,0.579701,0.51607,0
-2.103942,1.317433,-0.579506,-1.148768,0.250367,0.888224,-0.344337,-0.244771,-0.562922,-0.809532,0.195391,0
-2.334727,-3.348481,0.914449,0.652727,-0.163609,-0.391472,0.137522,0.068697,0.939619,0.346869,-0.344467,0
0.978473,-0.151416,0.974565,0.365369,-0.591043,0.166391,0.530263,-0.294637,0.473992,0.185253,-0.120139,0
1.420758,0.287441,0.994424,0.303152,-0.614883,0.249919,0.554298,-0.371492,0.324546,0.11385,-0.054898,0
0.956586,-0.158953,1.165959,0.249833,-0.594333,0.130474,0.540107,-0.280886,0.246015,0.140794,-0.11679,0
-0.008742,-1.107662,1.248307,0.31127,-0.609111,-0.08859,0.501798,-0.092948,0.450866,0.30375,-0.296895,0
0.875838,0.155772,0.426696,0.2678,-0.216863,0.474058,0.283109,-0.703419,-0.526303,-0.340504,0.086182,0
0.348092,0.739031,-0.275378,-0.605272,0.226195,-0.791347,-0.51454,1.083823,-0.697783,1.530399,-0.281519,0
-0.593777,-1.666544,1.267969,0.258744,-0.552767,-0.187671,0.467555,-0.095344,-0.101929,-0.09671,0.085234,0
1.333715,0.395672,0.348498,0.437442,-0.301871,0.494494,0.363167,-0.63658,0.178315,-0.103993,0.015246,0
1.620667,0.671603,-0.204436,0.796076,0.065588,-0.622684,-0.227175,0.792973,-0.49563,-0.258983,-0.068458,0
-0.222991,1.138715,-0.490345,-1.360531,-0.244231,0.782314,0.131826,-0.162374,-0.233012,-0.153537,0.299565,0
0.045975,1.22007,-0.513007,-1.56184,-0.371924,0.662346,0.207852,-0.058248,0.220729,0.949091,0.178087,0
-0.640836,1.798141,-2.375513,-1.094563,0.391728,1.499008,-0.123723,-0.878443,-1.292308,-0.97729,0.164796,0
-0.758498,0.674743,-0.814221,0.102725,0.228256,0.960822,-0.054382,-0.761037,-0.669222,-1.39433,0.13175,0
1.404302,0.941268,-0.075796,0.558413,0.033024,-0.705507,-0.256069,0.914007,-0.170285,0.317913,-0.33861,0
-1.332973,-1.793262,-0.64927,0.650616,0.109697,0.404642,0.192582,-0.661283,-0.764407,-0.784301,0.301888,0
-0.141857,0.108856,0.644711,-1.047675,-0.479394,0.096768,0.301541,-0.074025,0.095232,1.865821,-0.307995,0
0.489807,0.391537,-0.790726,-0.112376,0.187039,-0.71173,-0.404239,1.111157,-0.112565,1.375478,0.04129,0
-4.184887,4.926162,2.021357,-0.846251,-1.112902,0.586223,0.066166,1.373562,2.082657,-1.114439,-0.534095,0
-0.162558,-0.933577,-0.410638,0.877108,0.255578,-0.847617,-0.35087,0.922392,-0.785569,-0.441083,-0.044863,0
-3.506346,-3.914164,-0.618038,0.742672,0.273158,0.00369,0.06683,-0.422271,-1.073417,-1.088335,0.591789,0
1.16483,0.298316,0.121784,0.485871,-0.337484,0.527176,0.446459,-0.623791,0.072887,-0.166286,0.017089,0
-4.179837,-3.117077,-1.763136,-0.404077,0.487958,0.248533,-0.11586,-0.388345,-1.20781,0.526609,0.434396,0
0.165731,1.100508,-0.420158,-1.745779,-0.145885,-0.597682,-0.526001,1.862377,0.208567,-0.021195,0.495455,0
1.779776,0.61902,0.302955,0.759217,-0.09025,-0.803596,-0.177006,0.97046,-0.090023,-0.002735,-0.13218,0
0.373818,0.742624,-0.611084,-0.438061,-0.132277,0.664824,0.25673,-0.625496,-0.346707,0.887701,-0.127948,0
0.837844,0.113873,-0.632021,0.839426,0.375521,-0.554677,-0.435961,0.635363,-0.930376,-0.567494,0.039776,0
1.306037,0.173222,0.648495,0.612124,-0.118491,-0.970817,-0.167506,1.101991,-0.296469,0.053694,-0.262189,0
0.754323,0.20375,-0.034076,0.256788,0.029578,0.663787,0.174292,-0.910591,-0.927334,-0.60201,0.100931,0
-0.14563,1.02421,-1.562373,-0.667753,0.175702,0.957102,0.073013,-0.82598,-0.828244,1.167605,0.231418,0
0.828737,-0.09421,-0.073646,0.777942,0.103242,-0.797004,-0.276839,0.903184,-0.616418,-0.30187,-0.051582,0
0.760759,0.102493,-0.440045,0.593944,-0.032649,0.692804,0.261692,-0.827558,-0.154139,-0.39523,0.079414,0
-0.102147,1.249041,0.128223,-2.558617,0.032684,0.697129,-0.547672,0.047228,0.393901,0.266023,0.714505,0
1.216467,0.168125,-0.06008,0.796873,-0.27825,0.516079,0.411054,-0.550142,1.027955,0.123626,-0.021469,0
1.816642,0.651277,0.246377,0.788531,-0.078026,-0.783047,-0.178801,0.957476,-0.04086,-0.004126,-0.118488,0
-2.409067,-3.402593,1.059038,0.539238,-0.39489,-0.469058,0.349105,0.189813,0.598466,0.285914,-0.337111,0
0.509525,-0.257206,0.204213,0.406476,-0.318597,0.414276,0.419909,-0.559682,-0.230022,-0.229357,-0.037216,0
-2.934956,-3.811096,0.056512,0.904686,-0.00963,-0.2491,0.187027,-0.06416,0.457912,-0.275779,0.239591,0
-1.89337,-0.275271,-2.503678,-0.24132,0.885296,-0.302621,-0.71159,0.525077,-2.40044,0.266237,-0.099392,0
0.432385,0.571857,-1.32491,0.446835,0.418346,-0.418895,-0.42675,0.675618,-0.835136,0.192353,-0.217559,0
0.129507,-0.639379,-2.467006,1.966737,0.843426,-0.260114,-0.568005,0.583647,1.162808,-0.213173,0.010551,0
0.652405,-0.433511,-4.165821,3.220229,1.392439,0.173337,-0.825923,0.41967,4.1663,0.466722,-0.054913,0
0.919275,-0.199917,1.063839,0.298525,-0.613965,0.136921,0.539961,-0.290719,0.265893,0.099449,-0.058022,0
-7.779743,7.814287,0.965638,-0.27521,-0.739419,1.118904,-0.069685,0.934527,0.934161,-1.975516,-3.983416,0
1.358793,0.940566,-0.308197,0.13812,0.159638,-0.609178,-0.381744,0.841733,-0.720952,0.46672,0.029485,0
1.022476,0.152415,0.391839,0.57966,0.512528,-0.780352,-0.820291,0.631137,-0.754715,-0.30982,-0.041437,0
-2.212444,-2.87671,1.247478,0.535569,-0.064088,-0.410944,-0.02081,0.049846,1.344622,0.774246,-0.931115,0
-2.64967,-2.347057,1.149589,-1.028102,-0.311838,-0.480591,0.063074,0.341929,0.37795,2.189934,-0.733817,0
1.517614,0.313227,0.750889,0.611042,-0.096626,-0.950933,-0.021855,1.164056,-0.22978,0.060792,-0.187874,0
0.909804,0.00854,0.704065,0.245889,-0.484978,0.316842,0.518313,-0.460628,-0.242894,-0.127793,-0.053583,0
1.213543,0.166414,0.996061,0.235172,-0.60346,0.238402,0.56214,-0.368655,0.064933,0.053103,-0.093484,0
1.49025,0.769795,-0.492001,0.6957,0.191455,-0.476865,-0.235509,0.640082,-1.171092,-0.558696,-0.009229,0
-0.81991,0.758209,-0.443642,-1.946999,-0.434276,0.638819,0.104251,0.344833,0.642783,-0.023202,0.255826,0
0.405537,1.213282,-0.990355,-0.700619,0.059107,0.886154,0.111411,-0.863996,-1.055489,0.793081,0.053195,0
-0.567861,-1.263885,0.005919,0.800655,0.248171,-1.011094,-0.412082,0.986671,-1.089711,-0.536862,0.206052,0
