@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,27.307692,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0,1,1,0,0.5,0,0,20,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,10,2,0,0,0,0.2,0,0,16,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
3,2,0,2,0,0,1,1,0,0,4,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
2,0,190,2,0,0,0.634615,0.245,1,2,13.4,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
5,0,28,2,0,0,0.888889,0.475,3,8,66.875,1
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
3,3,155,0.828571,0.8,2,0.907407,0.168182,2,15,16.181818,1
