@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
2,0,79,12,12,0.742857,0,0.119048,6,18.727273,12,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
1,0,10,15,0,2,0,0.6,0,0,1,0
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
1,5,5,5,0,0.6,0,0.7,0,13.333333,1,0
