@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,5,4,2,76,0,0.953488,0.666667,1,24.333333,1.6667,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,4,19.052632,1.7368,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,19,1,13,0.75,332,1,0.787234,0.327273,1,28.636364,3,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,23.176471,2.8235,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,3,1,4,2,40,0,0.857143,0.666667,0,12.333333,0.6667,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,1,0,0.5,108,0,0,0.533333,0,20.2,1.4,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,10,0,4,0.714286,172,0,0.840909,0.75,0,20.125,1.75,0
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,0,5,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,26.125,1.75,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,70,3,2,0.833333,158,1,0,0.083333,0,10.846154,0.9231,0
0,21,0,9,2,686,0,0.930233,0.714286,4,97,5.4286,0
0,201,0,15,0.847107,541,1,0.627119,0.144928,2,22.043478,2.1304,0
0,45,8,0,0.576923,138,0,0,0.371429,0,8.571429,0.9286,0
0,51,3,0,1.01,314,0,0,0.22,0,26.636364,1.3636,0
0,173,1,14,0.751196,1964,0,0,0.144628,0,83.565217,4.3913,0
0,24,1,0,0.714286,485,0,0,0.346939,0,59.375,4,0
0,6,4,0,0.571429,286,0,0,0.541667,0,34.5,2.375,0
0,1,3,1,2,2,0,0,1,0,0,1,0
1,151,4,15,0.848485,618,0,0.72,0.221591,0,26.590909,1.6364,1
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,1
0,6,0,3,0.619048,233,0,0,0.375,0,27.75,1.75,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,4,35.111111,3,1
0,0,1,2,0.541667,211,0,0,0.47619,0,28.571429,2,1
0,124,7,6,0.782895,698,0,0.625,0.3,3,33.5,2,1
0,0,1,1,0.386364,236,0,0,0.444444,0,18.333333,1.5833,1
0,130,1,4,0.921875,630,0,0,0.129412,0,35.823529,2.1176,1
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,25.789474,1.4737,1
