@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.515152,0,0
0,0.5,18.666667,0
0,1,0,0
0,0.275,13.15,0
0,0,0,0
0,0.666667,4.666667,0
0,0.75,0,0
0,0.409091,16,0
0,1,4,0
0,0.4,34.133333,0
0,0.25,100.142857,0
0,0.555556,4.777778,0
0,0.21875,15.3125,0
0,0.75,0,0
0,1,0,0
0,0.571429,4.571429,0
0,0.375,0,0
0,0.37963,5.333333,0
0,0.666667,5,0
0,0.188889,86,0
0,0.355556,15.111111,0
0,0.521739,4.521739,0
0,0.75,0,0
0,0.333333,52.142857,0
0,0.5,0,0
0,0.545455,4.545455,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.214876,79,0
0,0.37069,0,0
0,0,0,0
0,0.294737,5.026316,0
0,0.4,7.4,0
0,0.666667,4,0
0,0.75,0,0
0,0.5,13.333333,0
0,0.571429,5.142857,0
0,0.555556,4.555556,0
0,0.6,9.4,0
16,0.533333,1.4,1
0,1,713.666667,1
0,0.5,105.25,1
3,0.288889,11.111111,1
0,0.555556,13,1
1,0.611111,38.166667,1
