@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010847,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0,clean
0,0,1,0,0.035988,clean
0,0,2,1.03,0.034292,clean
2,8,2,0,0.009791,clean
0,0,2,0,0.002801,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.008591,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,1,2,1.01,0.001915,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.002341,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.002024,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,3,2,1.01,0.004184,clean
11,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
5,0,2,0,0,clean
1,0,1,0,0.009791,clean
0,0,3,0,0.006456,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,8,3,0,0.009791,clean
0,0,2,0,0.002778,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
19,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
8,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.008591,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.014188,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,4,3,0,0,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,3.1,0.013348,clean
0,4,3,0,0.027723,clean
0,4,3,0,0.027723,clean
1,0,2,0,0.027723,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.011897,clean
0,1,2,0,0.008591,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0.008655,clean
0,4,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.030118,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.002778,clean
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,1,0,0,buggy
0,4,3,0,0,buggy
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
10,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,3,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,1,2,0,0.009791,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,2,0,0.016695,buggy
0,0,3,0,0.009791,buggy
