@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,888,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
1,3,66,12,2,0,0,0,0.875,0,0,0.25,1,0.9167,1
1,0,67,8,0.641026,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
2,1,0,6,0.545455,1,0,0.421053,0.283333,1,3,18.416667,2,1,1
2,0,86,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
1,0,0,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
2,1,53,18,0.854545,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
2,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
2,3,1,1,0.5,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
3,0,1,2,1,1,0,0.972222,0.75,0,0,22.5,1,0.5,0
2,6,0,1,0,1,1,0.666667,0.75,0,0,5,1,0.5,0
1,0,61,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,0
1,3,89,14,0.923077,1,0,0,0.271429,0,0,14.928571,1,0.9286,0
2,1,0,7,0,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
1,0,0,0,2,0,2,0,1,0,0,33,0,0,0
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,0
3,0,12,4,0.666667,0.666667,1,0.75,0.3,2,8,14.25,1,0.875,0
