@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.29,0,4,0,false
1,0.4,0,1,2,false
1,0.33,0,0,0,false
1,0.12,0,0,1,false
1,0.11,1,0,6,false
1,0.13,2,2,12,false
3,0.13,0,5,0,false
4,0.05,5,32,26,false
1,0.06,2,28,12,false
1,0.07,1,0,2,false
1,0.18,0,6,7,false
1,0.05,0,17,6,false
7,0.03,3,48,27,false
1,0.12,4,0,2,false
8,0.04,0,8,5,false
1,0.19,0,0,5,false
1,0.1,0,0,3,false
1,0.11,0,6,0,false
1,0.4,0,0,0,false
5,0.04,10,17,23,false
3,0.08,0,6,5,false
1,0.08,0,0,1,false
1,0.16,0,0,7,false
1,0.5,1,7,1,false
1,0.16,0,2,5,false
1,0.05,2,12,12,false
1,0.17,3,2,5,false
1,0.1,0,0,1,false
1,0.38,0,0,3,false
1,0,0,0,1,false
1,0.1,1,0,1,false
1,0.06,3,2,5,false
1,0.29,0,0,0,false
1,0.05,1,8,12,false
1,0.02,3,13,22,false
1,0.05,1,16,12,false
1,0.07,0,6,1,false
1,0.08,5,44,42,false
1,0.19,2,7,2,false
8,0.04,0,5,3,false
1,0.29,0,3,7,false
1,0.1,5,4,6,false
4,0.04,1,5,3,false
1,0.08,0,39,12,false
1,0.2,0,0,1,false
9,0.02,23,65,12,true
1,0.04,7,46,62,true
11,0.03,7,28,31,true
5,0.06,2,7,0,true
1,0.07,0,7,9,true
