@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.971429,0.666667,1,1,8,0.3333,1
2,0,108,0.939394,0.363636,3,0.323529,0.253333,1,4,15.56,0.96,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
1,0,3,2,0,0,0,0.75,0,0,1.666667,0.6667,1
2,0,305,0.867725,0.944444,8,0.211538,0.251938,1,4,17.046512,0.9767,1
1,1,127,0.754902,1,2,0,0.25,1,1,38.333333,2.4444,1
2,0,33,0.777778,0,0,0.578947,0.266667,1,4,15.4,1.2,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,1,25,0.6,1,0,0.64,0.227273,1,5,26.636364,0.9091,1
1,0,15,2,0,0,0,0.533333,0,0,20.333333,0.8333,1
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,1.0625,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,1.8571,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
1,0,36,2,0,0,0,0.296296,0,0,396.888889,1.3333,1
2,0,0,0.738636,0.875,6,0.34375,0.253623,1,4,13.086957,0.9565,1
2,0,44,0.757576,0.666667,0,0.52381,0.316667,1,4,9,0.9167,1
2,6,133,0.740741,0.888889,3,0.205882,0.193548,1,2,17.193548,1,1
1,0,728,0.715584,0.642857,1,0,0.173737,0,0,35.017857,3.2857,1
2,0,189,0.914322,0.565217,6,0.25,0.216327,1,4,16.485714,0.9714,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.566667,2.6667,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
1,0,0,0,1,1,0,0.5625,0,0,114.25,2,1
3,0,8,0.785714,0.5,0,0.666667,0.325,1,4,14.375,0.875,1
1,0,0,0.611111,1,0,0,0.52381,0,0,9.285714,0.8571,1
1,0,0,1.125,0.25,0,0,0.583333,0,0,5.25,0.5,1
1,0,15,2,0,0,0,0.291667,0,0,43,0.8333,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,0.75,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
2,1,0,2,0,0,1,1,0,0,3,0,0
1,0,0,0.611111,0.5,0,0,0.45,1,1,34.7,2,0
1,0,0,2,0,0,0,0,0,0,0,0,0
4,4,22,0.428571,1,0,0.809524,0.35,1,1,7.125,0.75,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
1,0,0,0,1,0,0,0.5,0,0,27.75,1.25,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,0.8,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
