@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,1,0,0,15,0.003788,1.05,0,0,0,0,1.01,0,8,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,5,0,36,0.001952,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,4,17,0,28,0.028564,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,2,3,0,136,0.000839,1.45,8,0,5,0,2.02,0,68,clean
0,0,0.016439,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,1,2,0,3,0,0,5,0,2,0,1.02,0,16,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,4,3,0,28,0.000954,1.07,0,0,0,0,4.1,0,91,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,1,7,0,36,0.002064,1.08,4,1,1,0,1.01,0.003784,8,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,2,1,0,45,0.001724,2.2,5,0,0,0,2.02,0.002836,18,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,1,0,0,3,0.001016,1.02,1,1,0,0,1.01,0,8,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,34,4,1,0,3,0,0,0,0,0,0,4.04,0,84,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,1,0,0,91,0,0,0,0,0,0,1.01,0,22,clean
1,0.001049,0.037024,0,0,0.002662,3,1,0,53,0,0,8.48332,1.01,10,397,5,2,0.001203,15,0.019024,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,3,8,0,28,0.002095,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,3,1,0,10,0.000804,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,4,1,0,3,0,0,7,1,0,0,9.1,0.001465,45,clean
0,0.007238,0.004646,0.001642,0,0,0,0,0,8,0,0,0.128392,0,2,0,1,10,0,15,0.001592,1.09,2,0,0,0,1.01,0.001237,10,clean
