@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,3,0.5,0,0.5,0,134.555556,3,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
1,0,45,6,10,2,0,0.288889,0,0,1,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
1,0,0,4,1,0.583333,2,0.533333,0,16.6,1,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
1,0,0,1,3,0.52,1,0.242857,0,20.454545,3,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
1,0,0,8,1,0.852041,3,0.380952,0,17.866667,7,0
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
