@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,66,2,4,0.666667,0,0.333333,6,12.153846,1.1538,1
1,0,3,10,1,0,0,0.666667,0,0,1,1
2,0,93,1,5,0.833333,1,0.368421,6,13.684211,0.8947,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
2,0,138,1,4,0.909091,7,0.225,2,15.25,0.9,1
1,0,297,0,9,1,0,0.353448,0,18.133333,1.9,1
5,0,6,1,1,0,0,0.666667,0,4,0,1
2,0,40,1,5,0.571429,2,0.376471,6,13.294118,0.8824,1
2,0,39,1,5,0.875,4,0.356522,6,15.26087,0.913,1
2,0,349,3,5,0.933333,1,0.243421,7,41.368421,2.3158,1
1,40,10,40,38,1,0,0.8,0,56.4,0.8,1
2,0,66,2,4,0.666667,0,0.333333,6,12.230769,1.1538,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,1
1,0,3,0,17,1,1,0.303571,0,39,1.8571,0
1,0,1,2,7,0,0,0.5,0,11,0.5,0
1,0,1,2,0,0,0,0.5,0,18.5,1.5,0
1,0,6,4,1,0,0,0.583333,0,0,1,0
1,0,0,1,3,0,1,0.666667,0,5.5,0.5,0
2,0,3,3,4,0,0,0.777778,4,54.666667,1.6667,0
1,0,1,1,4,0,0,0.5,0,40,0.5,0
1,0,9,2,3,1,0,0.454545,0,7.181818,0.6364,0
2,0,43,2,3,0,0,0.418182,6,15.363636,1.0909,0
