@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.06,4,5,false
0.42,2,1,false
0.21,12,8,false
0.03,19,22,false
0.08,0,10,false
0.15,0,0,false
0.24,8,5,false
0.02,26,31,false
0.08,4,8,false
0.03,0,1,false
0.16,0,1,false
0.08,4,6,false
0.16,16,10,false
0.09,0,2,false
0.09,8,8,false
0.06,9,23,false
0.09,3,3,false
0.19,0,5,false
0.13,0,0,false
0.05,0,1,false
0.25,0,0,false
0.09,8,5,false
1.3,2,2,false
0.15,6,6,false
0.03,20,5,false
0.02,2,12,false
0.01,0,0,false
0.06,0,6,false
0.15,0,0,false
0.04,0,0,false
0.26,0,3,false
0.05,5,7,false
0.04,6,9,false
0.42,2,1,false
0.15,14,7,false
0.07,0,0,false
0.04,4,8,false
0.12,1,0,false
0.03,35,122,false
0.26,0,0,false
0,0,0,false
0.05,5,10,false
0.5,0,0,false
0.02,10,57,false
0.02,0,1,false
0.5,1,1,false
0.07,0,3,false
0.21,0,0,false
0.06,7,8,false
0.13,4,3,false
0.02,0,3,false
0.19,0,0,false
0.1,18,11,false
0.02,1,10,false
0.12,0,1,false
0.08,1,6,false
0.02,22,41,false
0.05,0,3,false
0.08,0,0,false
0.15,0,0,false
0.17,0,1,false
0.16,0,1,false
0.14,0,1,false
0.08,0,1,false
0.22,0,2,false
0.5,4,1,false
0.33,0,0,false
0.33,3,1,false
0.02,20,21,false
0.14,18,11,false
0.06,21,48,false
0.24,9,6,false
0.16,15,7,false
0.14,2,1,false
0.03,10,31,false
0.06,22,11,false
0.06,1,5,false
0.07,8,7,false
0.04,0,1,false
0.09,1,5,false
0.25,0,0,false
0.05,0,0,false
0.25,0,0,false
0.12,0,2,false
0.5,0,1,false
0.13,9,6,false
0.07,0,1,false
0.02,0,7,false
0.08,0,0,false
0.04,8,19,false
0.09,0,1,false
0.02,3,16,false
0.06,16,17,false
0.09,0,0,false
0.07,24,6,false
0.1,5,13,false
0,0,0,false
0.03,0,3,false
0.1,0,0,false
0.04,0,3,false
0.06,10,6,false
0.05,0,1,false
0.11,2,5,false
0.07,0,12,true
0.02,20,27,true
0.02,23,37,true
0.5,0,0,true
0.06,5,19,true
0.5,0,0,true
0.05,9,7,true
0.02,50,56,true
