@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.85,1,1,0.296296,30.444444,1,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,0.535714,1,0,0.541667,12,1.25,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,0,1,0,0.428571,11.571429,1,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,2,0,0,1,123,0.5,0
0,2,0,0,0.75,13,1,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,2,0,0,0.45,33.25,2.75,0
2,2,0,0,0.666667,8,0.6667,0
1,1.083333,0,0,0.207692,35.461538,1,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.571429,1,0,0.375,19.125,1.125,0
0,2,0,0,1,0,1,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,2,1,0,1,31.5,0.5,0
0,2,0,0,1,0,1,0
0,0.5,1,0,0.666667,26,0.6667,0
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
