@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,16,60,25,35,1,0.25,0,0.283333,0,33.25,1.1667,1
2,1,0,7,5,0.357143,1,0,0.375,1,33.5,1.625,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
1,0,3,0,1,2,0,0,0.333333,0,104,0.6667,1
2,0,39,2,3,0.851852,0.333333,0,0.283333,1,6.5,0.7,1
3,0,130,3,32,1.047118,0.019048,2,0.161538,2,47,2.4,1
3,0,19,2,4,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,21,1,2,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
2,0,64,1,2,0.883333,0.6,0,0.5,1,9.615385,0.7692,1
2,0,33,2,3,0.866667,0.6,0,0.283333,1,7.4,0.7,1
2,0,45,2,3,1.111111,0.333333,0,0.32,0,4.6,0.8,1
2,0,43,2,3,0.85,0,0,0.418182,1,9.454545,1,1
2,0,45,2,2,1.111111,0.5,0,0.32,0,4,0.8,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,89,4,30,0.878216,0.727273,4,0.140162,0,32.703704,2.2963,1
1,0,0,0,10,0,1,2,0.5625,0,121,2,1
2,0,94,3,10,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
2,0,511,4,5,0.938063,0.625,4,0.239382,1,14.263158,1,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5,0.8,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
3,3,4,4,0,0.5,1,0,0.6,0,4.6,0.2,1
1,0,15,2,0,1.2,0,0,0.333333,0,22,2,1
1,0,6,1,0,2,0,0,0.5,0,0,1,1
1,0,0,3,5,0,1,0,0.5,0,27.75,1.25,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
1,0,0,6,1,2,0,0,1,0,0,1,0
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,0
1,0,0,1,1,2,0,0,1,0,0,1,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
2,0,312,1,6,0.909274,0.8125,0,0.265625,1,17.6875,0.9688,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
2,3,0,7,4,0.142857,1,0,0.375,1,13.25,1.25,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,0
2,0,38,3,8,0.822917,0.666667,1,0.27451,1,23.294118,1.1765,0
1,2,3,11,1,0.333333,1,0,0.34,0,5.8,1,0
1,0,15,1,0,2,0,0,0.291667,0,43,0.8333,0
