@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.333333,1,24.222222,2.1111,0
0,0,0.666667,0,22,2.5,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.466667,4,16.2,0.9,0
2,0,0.366667,0,13,1.1667,0
0,0,0.666667,0,0,1,0
0,3,0.583333,0,64,3.3333,0
0,1,0.533333,0,19.4,1.2,0
0,0,0.5,2,17.25,1,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,1,0,0,1,0
0,0,0.333333,0,14,1,0
0,0,0.5,0,8.6,0,0
0,1,0.5,0,4.75,0.75,0
0,1,0.25,1,12.888889,1,0
0,1,0.206897,2,22,1.931,0
0,1,0.144737,0,4.85,0.95,0
2,0,1,0,52,0.6667,0
3,0,0.533333,1,5.6,0.6,0
0,0,1,0,4,0,0
0,1,0.533333,0,0.615385,0.9231,0
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.444444,0,50,2,0
0,1,0.363636,0,5.636364,1,0
0,1,0.666667,0,8.5,0.5,0
0,0,0.382353,0,8.470588,0.8824,0
0,1,1,0,2.5,0.5,0
2,0,0.5,0,7.95,1.05,0
0,0,0.625,0,8,0.5,0
0,2,0.466667,0,3.4,0.8,0
0,1,0.316667,0,17,1,0
0,1,0.233333,0,47.1,1.1,1
0,4,0.087551,0,30.896104,1.9481,1
0,9,0.090506,1,28.050505,2.202,1
0,1,0.328125,1,18.555556,0.7778,1
