@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,35,3,5,0.74359,2,0.255102,0,10.357143,5,1
1,0,0,1,12,0,0,0.75,0,37,4,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
1,0,0,11,2,2,0,1,0,0,1,1
1,0,1172,9,30,0.941568,4,0.134615,0,20.471698,39,1
1,0,3,2,33,0.6,0,0.371429,0,90.333333,7,1
2,0,3,0,8,2,0,0.555556,0,28.333333,8,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
3,0,1,3,15,0.814286,0,0.30303,1,49.545455,16,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
1,0,13,1,5,0.2,0,0.5,0,28.333333,10,0
1,0,26,7,3,0.928571,0,0.375,0,6,1,0
1,0,0,2,0,2,0,1,0,0,1,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
2,0,59,2,15,0.875,0,0.238095,0,13.866667,3,0
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
1,0,245,12,4,0.943333,1,0.194286,0,5.961538,4,0
3,0,26,0,3,0.857143,0,0.464286,3,24.875,8,0
2,2,53,8,13,0.666667,0,0.255102,0,28.857143,7,0
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
2,0,41,0,11,0.9,0,0.38,2,49.818182,9,0
2,0,4,0,4,0.666667,0,0.666667,0,5.5,1,0
