@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.659983,0.426672,0.155312,1.446794,-0.653365,-0.21988,-0.364695,-0.297233,0.505265,0.224806,-0.271385,-0.25329,0
1.548361,1.135918,1.194278,1.894966,0.552872,0.225023,-0.795104,0.072949,0.207827,-0.918868,0.164407,0.302741,0
1.546873,1.105643,0.817617,2.166601,-0.512452,-0.420371,-0.382199,0.233282,-0.46829,-0.873797,0.282712,-0.102501,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
0.730351,0.224424,0.576673,1.245861,-0.067478,0.069932,-0.327584,-0.682936,0.302552,0.121085,0.014401,0.077681,0
-1.362243,-0.68986,0.392854,0.26587,-0.436469,-0.579937,0.044774,-0.394259,0.442738,1.00012,0.687576,-0.429467,0
2.80051,2.100929,-0.93239,-1.315991,0.028497,0.469285,-0.243362,0.503897,-0.280074,-0.643039,0.642607,0.108469,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
0.722546,0.258907,0.450323,-0.816529,0.554025,0.181487,0.16444,-1.017094,-0.099391,0.841407,0.323773,0.442998,0
-0.442564,-0.366024,-0.019278,0.403988,-0.781582,-0.057732,0.063918,0.133294,0.079088,0.425341,-0.497122,0.131691,0
0.514373,-0.333853,-0.059225,1.236198,-0.652936,-0.120351,-0.063024,-0.831046,0.307195,1.025374,-0.41821,0.044876,0
-2.451175,-1.123587,0.245881,0.291385,-0.774556,-0.146974,0.438332,0.351452,-1.016761,0.133334,-0.114687,0.151348,0
1.560574,-0.711806,-0.041831,1.780847,-0.448098,-0.081847,-0.400904,-1.515998,0.218153,-0.420672,0.126369,-0.076677,0
3.275739,0.317036,-1.348236,-1.472251,-0.907238,0.091583,0.404851,-0.815463,0.05791,-0.651715,0.233471,-0.492827,0
0.677706,1.305759,1.197131,1.690715,0.6758,0.349754,-0.288161,0.293291,0.442344,-0.205111,-0.119622,0.349313,0
-2.672802,-0.526286,-0.384619,1.727779,-1.26887,-0.118058,0.308997,-0.268505,0.179589,2.157569,1.750022,1.555722,0
3.071617,1.81492,-0.306552,-1.421123,-0.253789,0.498018,0.007974,0.560825,-0.111992,-0.775944,0.594782,0.154347,0
0.029024,1.497255,1.11152,0.83067,-0.100718,0.144439,-0.324384,0.627178,0.593463,0.444878,-0.248242,0.051143,0
3.180879,1.835027,-0.324397,-1.386498,-0.189164,0.489984,-0.066833,0.612885,-0.043691,-0.879784,0.3726,0.027404,0
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
2.635778,1.795447,-0.1328,-1.171385,-0.320113,0.341793,0.103001,0.945691,-0.002716,0.06024,-0.104419,0.034259,0
1.428705,-2.164221,-1.013551,-1.494951,0.680761,0.260184,-0.223489,-0.139123,-0.070842,-1.074351,0.963962,0.542949,0
0.172876,-0.984237,0.295283,0.800798,0.04081,-0.330982,-0.285822,-0.376131,0.485129,0.298821,-0.425673,-0.35633,0
-0.261762,-0.873256,0.17179,0.932606,-0.201581,-0.02105,-0.045406,-0.325586,-0.192547,0.390852,-0.376232,0.190726,0
0.295951,-1.270003,0.495198,1.388158,0.666664,0.085336,-0.390271,-0.307874,-0.551327,-0.54692,0.224462,0.483568,0
1.81171,-1.368895,-0.551446,1.711182,-0.426603,-0.063385,-0.479473,-1.995211,0.340521,-0.568048,-0.284881,-0.404612,0
2.387455,1.810013,-0.160785,-1.171734,-0.397164,0.333263,0.164724,0.94039,-0.044261,0.283309,0.033157,0.163101,0
-0.299685,3.659649,-4.233736,3.535382,4.9036,-0.343066,8.935391,0.65546,3.056373,-1.685273,0.056835,0.033023,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
-1.19583,-1.258781,0.539289,0.514879,0.05634,0.18973,0.606311,-0.161471,-2.160816,-0.02507,-0.571689,0.565752,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
0.109121,-0.236025,0.400458,1.15367,-0.249053,-0.111993,-0.081745,0.38826,-0.278145,0.302165,-0.406324,-0.099717,0
0.107156,-0.908465,0.077906,0.804907,-0.412329,-0.153599,-0.040216,-0.364386,-0.099519,-0.012715,-0.386597,-0.245132,0
3.244537,-0.411003,-1.541154,-1.638116,-0.989637,0.059409,0.260345,-1.243394,0.1856,-0.516997,-0.206086,-0.693736,0
-0.938707,-0.82745,0.511779,0.647461,-0.091465,-0.158298,0.121362,-0.435351,-0.233684,0.7397,-0.020849,0.012351,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
1.025316,1.385275,0.637421,1.7037,-0.010331,0.051418,-0.657897,0.410911,0.300499,-0.264962,-0.026747,-0.000344,0
0.687037,1.309204,1.346483,1.557034,0.728653,0.181821,-0.616618,0.428379,0.281036,0.143137,-0.420799,-0.059641,0
-0.476143,-1.742187,-0.116622,1.694507,-0.530438,-0.118346,-0.137284,0.239217,-0.29843,0.1743,0.12891,0.409047,0
-0.629497,-1.999091,-0.083116,0.588383,-0.132422,-0.046907,0.120137,-0.165925,-0.728229,-0.157523,-0.470329,0.076354,0
-1.64126,3.288805,-4.900556,2.248095,2.618083,-0.309864,-2.369597,0.690087,-2.660607,0.849143,-0.050039,-0.761968,0
-5.779516,2.561989,1.816988,-1.105927,-0.499429,-0.068832,0.179969,-0.203603,-0.029781,0.159035,0.827833,-0.838665,0
1.263571,1.238351,0.649732,1.536175,-0.51441,0.030272,-0.393593,0.26393,0.157903,-0.42901,0.735765,0.213539,0
-2.532784,-2.895872,-0.387784,0.220964,-0.113858,0.030581,0.160364,1.274802,-1.0645,-0.226341,-0.251052,0.161179,0
1.528389,1.378977,1.064278,0.617252,0.510653,0.048143,-0.484651,0.22448,0.172763,-0.606979,0.233645,0.196233,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
2.829566,0.297533,-1.19899,-1.261793,-0.973889,-0.080855,0.330541,-0.487568,-0.0064,0.296152,-0.316357,-0.59248,0
1.680551,-0.514372,-0.258556,1.221461,-0.398951,0.032709,-0.099034,-1.243805,0.32289,-0.225104,-0.252306,-0.148178,0
1.426934,1.3695,0.420858,1.697534,-0.259527,0.01607,-0.361099,0.620098,0.332743,-0.200029,-0.201861,-0.088706,0
1.019668,-0.444619,-0.057435,1.589856,-0.189941,-0.124182,-0.460668,0.068156,0.090516,-0.1011,0.139341,-0.00836,0
1.466374,1.232303,0.58911,1.553957,-0.7323,-0.081142,-0.119888,0.419168,-0.509248,-0.442543,0.266498,-0.087319,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
3.127225,1.825494,-0.316183,-1.403377,-0.22061,0.493884,-0.030462,0.587328,-0.077125,-0.828982,0.481342,0.089567,0
-0.651695,2.099123,0.318339,0.450509,0.575188,-0.071447,-0.488359,0.659192,-0.207787,0.710045,-0.698308,-0.22289,0
0.965568,1.193964,0.948023,1.838714,-0.407449,0.031553,-0.214113,0.525052,-0.350416,-0.082357,-0.224416,0.111047,0
-1.219362,1.481057,1.962424,0.871639,1.380523,0.519917,-0.597261,0.052111,0.441305,0.627831,0.227658,1.183009,0
-1.294673,0.10028,0.79955,0.363055,-0.411951,-0.115526,0.32344,-0.930398,-0.432884,0.60559,-0.639895,-0.430623,1
0.527587,1.332431,1.470355,0.979432,0.641507,0.392032,-0.386708,0.011825,-0.289499,-0.69997,0.16375,0.559135,1
1.132059,-0.745061,0.315057,0.899439,0.604541,0.419005,-0.606982,-0.889606,0.134863,-1.189594,0.720871,0.509544,1
-1.492661,-1.337459,0.290854,0.721862,0.640157,0.117669,0.088509,0.862983,-0.445024,-0.529811,-0.414772,0.202756,1
-0.940471,-0.949478,0.135067,0.679459,0.745232,0.146756,0.52161,0.103334,0.018359,0.242119,-0.282965,0.233564,1
-0.058138,-1.861144,0.604671,-0.858014,2.262163,0.806006,-0.602825,-0.68833,0.44484,-0.57033,-0.484526,0.619512,1
-4.574285,-0.560065,0.954167,-1.993994,-0.198191,-0.287424,0.969757,-1.375433,-0.714118,1.606141,2.068682,-0.433499,1
-3.26896,-1.362551,0.018874,-0.098141,-1.112757,-0.531071,0.134262,0.092359,0.56984,0.656505,0.475227,-0.594154,1
1.115807,-1.75645,-0.394316,0.869087,0.008734,0.081136,-0.231279,-1.02248,-0.431546,-0.918028,0.072459,-0.07417,1
-6.529378,2.537437,2.826139,-1.314067,0.703044,1.148689,0.044086,-0.747972,0.272705,-0.156791,0.162323,-0.999762,1
-0.426904,-1.353226,-0.192031,0.611788,-0.621679,-0.574989,0.098726,-0.789474,0.175864,0.973329,0.602438,-0.114778,1
-1.369516,-2.172687,-0.36208,0.725538,-0.33297,-0.660433,-0.320086,2.160888,-0.328433,-0.764121,-0.531311,-0.690437,1
-1.402007,-2.563473,0.308959,0.042886,1.133445,-0.071637,-0.404546,0.389888,0.539553,0.308522,-0.124512,-0.705758,1
-2.769861,0.240672,0.088942,1.590874,-1.420234,0.115385,0.369648,-0.888595,0.892572,1.763834,0.900364,1.605206,1
-3.921286,-2.14291,0.150902,-0.01218,-0.525472,-0.01252,0.046707,1.154244,0.237786,0.169683,-0.14369,0.102718,1
-3.590525,3.179365,-1.074501,0.844942,1.716538,0.350526,-1.769968,0.02697,0.627573,0.963167,-0.25122,-0.45058,1
