@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.974229,152.5,1,5,0.75,1
1,0.463777,40,1,5,1,1
1,0.565218,122.333333,0,6,1,1
1,0.875,245.75,1,2,1,1
1,0.525855,51.3,0,4,0.8,1
1,0.738031,85,1,4,0.285714,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.542231,45,0,5,0.714286,1
1,0.93939,121.7,0,6,0.4,1
1,0,25,0,1,0.333333,1
1,0,140,1,4,1,1
1,0.284731,96.666667,0,2,0.833333,1
1,0.633249,89,0,3,0.666667,1
1,0,24.333333,0,1,0.333333,1
1,0,254,0,1,1,1
1,0,19,0,1,1,1
1,0,205,1,5,1,1
1,0,30,0,1,0.333333,1
1,0,385,1,6,1,1
1,0.6476,61.533333,0,4,0.8,1
2,0.443,55.6,0,6,0.5,1
1,0.605002,133.666667,1,8,1,1
1,0.878455,135.181818,0,2,0.363636,1
1,0.702568,50.294118,0,5,0.647059,1
1,0.838016,141.964286,0,6,0.5,1
1,0.453716,35.5,1,4,1,1
1,0.618205,52.75,1,5,1,1
1,0.598333,103.444444,0,3,1,1
1,0,41,1,1,1,1
1,0,72,0,2,1,1
1,0.531328,141.6,0,5,0.8,1
1,0.376837,48,0,3,0.666667,1
1,0.966334,35.5,0,4,1,1
1,0.528791,49.333333,0,7,0.5,1
1,0,124,1,3,1,1
1,0.495969,83,0,5,1,1
1,0.826163,105.612903,0,8,0.580645,1
1,0,354,0,5,1,1
2,0.86762,61.541667,0,2,0.5,1
2,0.696579,48.933333,0,7,0.8,1
1,0,93,1,2,1,1
1,0,135,0,4,1,1
1,0,45.333333,0,1,0.333333,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.811278,200.5,1,4,1,1
1,0.622713,155,0,2,0.333333,1
1,0.638993,82.6,0,6,0.8,1
1,0.081994,271.666667,0,1,1,1
1,0.884153,161.666667,1,5,1,1
1,0.947308,44.6,0,7,0.8,1
1,0.775138,95.071429,1,5,0.428571,1
1,0.702093,222.333333,0,5,0.833333,1
1,0,812,1,4,1,1
1,0.963651,187,0,4,1,1
1,0,50,0,1,0.5,1
1,0.841246,93.333333,1,3,0.555556,1
1,0,63,0,1,0.5,1
1,0,19.428571,0,1,0.142857,1
1,0,93,1,5,1,1
1,0.97957,45.285714,1,2,0.142857,1
1,0,124,1,2,1,1
1,0,24.5,0,1,0.1,1
1,0.802219,46.421053,0,3,0.368421,1
2,0.63093,74.333333,1,1,0.333333,1
1,0,24,0,1,1,1
1,0.836375,41.333333,1,5,1,1
1,0.144548,61.153846,1,7,0.615385,1
1,0,112,0,6,1,1
1,0,35,1,1,0.5,1
1,0.751661,106,0,5,0.8,1
1,0,45,0,1,1,1
1,0.015278,188.5,1,8,1,1
1,0,42.75,0,1,0.25,1
1,0.707384,72.666667,0,6,1,1
1,0,12.46875,0,1,0.03125,1
1,0,62,0,2,1,1
2,0.741139,83.979592,0,11,0.336735,1
1,0.630116,50.636364,0,8,0.454545,1
1,0,367,1,2,1,1
1,0,130,0,1,0.333333,1
1,0,118.25,0,1,0.25,1
1,0.067222,333,0,3,0.5,1
1,0.786854,75.4,0,4,0.5,1
1,0.879992,71.178571,1,7,0.535714,1
1,0,112.5,0,1,0.25,1
1,0.842118,150.333333,0,11,0.416667,1
1,0,81.684211,0,1,0.052632,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.855871,35.642857,0,4,0.642857,1
1,0,159,0,3,1,1
1,0,24.5,0,1,0.5,1
2,0.868247,112.941176,0,8,0.431373,1
1,0.502956,132.875,0,2,0.625,1
1,0,210,0,7,1,1
1,0.401473,165.25,1,8,0.75,1
1,0,181.6,0,1,0.2,1
1,0.904674,70.038462,1,5,0.384615,1
1,0.917759,75.6,1,4,0.4,1
2,0.69565,183.461538,1,10,0.461538,1
1,0.720769,73.9,1,2,0.8,1
1,0,18,0,1,1,1
1,0.879503,156.2,1,7,0.8,1
1,0,17,1,1,1,1
1,0.29393,16.5,0,2,0.238095,1
1,0.864974,239,1,1,0.333333,1
1,0,52,0,1,0.5,1
1,0.652235,119.2,0,5,1,1
1,0.497244,26.333333,1,3,0.666667,1
1,0.322366,28.25,0,2,0.5,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,16,1,3,1,1
1,0,50,1,1,1,1
1,0,38.5,0,1,0.5,1
1,0.666489,93.125,0,3,0.875,1
1,0.834853,190.076923,0,9,0.538462,1
1,0,98,0,1,1,1
1,0.165427,211.5,0,8,1,1
1,0.561322,67.333333,0,4,1,1
1,0.513588,96,0,2,1,1
1,0.675484,236.2,1,5,0.6,1
1,0,42.666667,0,1,0.333333,1
1,0,35.5,0,1,0.125,1
1,0,113,0,1,1,1
1,0,469,0,10,1,1
1,0.328709,58.785714,0,7,0.357143,1
1,0,207,0,1,0.5,1
2,0.923853,116.342105,0,8,0.114035,1
1,0,39.5,0,1,0.5,1
1,0.660854,38.4,0,5,0.9,1
1,0,45.846154,0,1,0.038462,1
1,0,48,0,1,1,1
1,0,29,1,2,1,1
1,0.843518,106.615385,0,6,0.769231,1
1,0.102277,140.666667,1,2,0.666667,1
1,0.921116,78.714286,1,4,0.571429,1
1,0.617061,84,0,3,0.5,1
1,0.989993,34.5,0,1,0.5,0
1,0.875497,89.333333,0,9,0.466667,0
1,0.965634,42,0,2,1,0
1,0,137,0,1,1,0
1,0,45,0,1,1,0
1,0.849751,102,0,3,0.5,0
1,1,147,1,4,1,0
1,0,104,1,5,1,0
1,0,178,0,2,1,0
1,0.600886,113.25,0,7,0.5,0
1,0.993887,162.5,1,7,1,0
1,0.206461,31.25,0,1,0.25,0
1,0,8,1,1,1,0
1,0,60,0,2,1,0
1,0,0,0,4,0.5,0
1,0,31,0,2,1,0
1,0,13,0,1,1,0
1,0.99901,221,1,4,0.5,0
1,0,22,1,4,1,0
1,0,154,1,3,1,0
1,0,166,1,6,1,0
1,0.969724,68,1,8,0.6,0
1,0,54,1,2,1,0
1,0,36,0,1,0.5,0
1,0,6,0,1,1,0
1,0,8,0,1,1,0
1,0,330,1,4,1,0
1,0.830429,149,1,5,1,0
1,0,49,0,3,1,0
1,0,25,0,1,0.333333,0
1,0,246,0,2,1,0
1,0,20,0,1,1,0
1,0,27,0,3,1,0
1,0,0,0,1,1,0
1,0,27,0,1,1,0
3,0.955232,72,0,2,0.666667,0
1,0,116,1,1,1,0
1,0.453716,50.5,0,2,0.5,0
1,1,123.333333,0,4,0.5,0
1,0,36,0,2,1,0
1,0.446481,210,1,4,0.5,0
1,0,62,0,1,1,0
1,0,50,0,1,1,0
1,0,13,0,3,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,45,0,1,0.5,0
1,0,75,0,2,1,0
1,0.783497,51,0,3,0.25,0
1,0.78134,67.25,0,6,1,0
1,0.766939,66.666667,0,5,0.833333,0
